epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8348808884620667,0.0002265899966005236,0.3842228949069977,0.19093851745128632,4.6840081214904785
1,0.8591037392616272,0.0002265899966005236,0.30718132853507996,0.19093851745128632,3.6915576457977295
2,0.9014937281608582,0.0002265899966005236,0.24821358919143677,0.6699029207229614,0.880870521068573
3,0.9087606072425842,0.0002265899966005236,0.22660653293132782,0.8705501556396484,0.28516221046447754
4,0.9039160013198853,0.0002265899966005236,0.22152267396450043,0.8705501556396484,0.46457865834236145
5,0.9188534617424011,0.0002265899966005236,0.20568332076072693,0.8414239287376404,0.37804359197616577
6,0.9273314476013184,0.0002265899966005236,0.1955885887145996,0.8381876945495605,0.500856339931488
7,0.9341945648193359,0.0001132949983002618,0.17327645421028137,0.8834951519966125,0.30195707082748413
8,0.9471134543418884,0.0001132949983002618,0.132942795753479,0.828478991985321,0.507116436958313
9,0.9345983266830444,0.0001132949983002618,0.15771380066871643,0.8576051592826843,0.30077657103538513
10,0.9487283229827881,5.66474991501309e-05,0.12864699959754944,0.9190938472747803,0.22123512625694275
11,0.958821177482605,5.66474991501309e-05,0.10667891800403595,0.9029126167297363,0.21158096194267273
12,0.950343132019043,5.66474991501309e-05,0.12645892798900604,0.893203854560852,0.3278489112854004
13,0.9551877379417419,5.66474991501309e-05,0.11094789206981659,0.9223300814628601,0.22930283844470978
14,0.9515542984008789,5.66474991501309e-05,0.12184658646583557,0.8220064640045166,0.5932435393333435
15,0.957610011100769,2.832374957506545e-05,0.10854378342628479,0.9061488509178162,0.27009183168411255
16,0.9672991633415222,2.832374957506545e-05,0.08848188817501068,0.9449838399887085,0.19143517315387726
17,0.9660879969596863,2.832374957506545e-05,0.08947157859802246,0.9417475461959839,0.18214410543441772
18,0.9652805924415588,2.832374957506545e-05,0.08802608400583267,0.9255663156509399,0.1822206825017929
19,0.9644731283187866,2.832374957506545e-05,0.0925208330154419,0.893203854560852,0.2945132255554199
20,0.9648768901824951,2.832374957506545e-05,0.09519650042057037,0.9223300814628601,0.2265384942293167
21,0.9733548760414124,1.4161874787532724e-05,0.07043105363845825,0.9288026094436646,0.21041074395179749
22,0.9668954610824585,1.4161874787532724e-05,0.08688851445913315,0.9223300814628601,0.18959128856658936
23,0.9685102701187134,1.4161874787532724e-05,0.07818157225847244,0.9352750778198242,0.2352432906627655
24,0.9745659828186035,7.080937393766362e-06,0.06564562767744064,0.938511312007904,0.1955574005842209
25,0.9729511737823486,7.080937393766362e-06,0.06965843588113785,0.9449838399887085,0.17098331451416016
26,0.9794105887413025,7.080937393766362e-06,0.06242906674742699,0.9288026094436646,0.1902492195367813
27,0.9765845537185669,7.080937393766362e-06,0.06449756026268005,0.9449838399887085,0.19149933755397797
28,0.9773920178413391,7.080937393766362e-06,0.06121823564171791,0.9223300814628601,0.22339670360088348
29,0.9721437096595764,3.540468696883181e-06,0.06202444061636925,0.9352750778198242,0.19273051619529724
