epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8296326398849487,0.0002265899966005236,0.4678938686847687,0.19093851745128632,5.410690784454346
1,0.8615260124206543,0.0002265899966005236,0.3316413462162018,0.19093851745128632,3.283416271209717
2,0.8736374378204346,0.0002265899966005236,0.2982271909713745,0.31391584873199463,2.0837342739105225
3,0.8712151646614075,0.0002265899966005236,0.2946459650993347,0.8058252334594727,0.38615337014198303
4,0.8776745796203613,0.0002265899966005236,0.29212507605552673,0.8058252334594727,0.8265716433525085
5,0.8805006146430969,0.0002265899966005236,0.2611384987831116,0.8543689250946045,0.3341825008392334
6,0.8950343132019043,0.0002265899966005236,0.2439931482076645,0.8058252334594727,0.47312936186790466
7,0.8885748982429504,0.0002265899966005236,0.24120110273361206,0.828478991985321,0.5004314184188843
8,0.9071457386016846,0.0002265899966005236,0.22856539487838745,0.8317152261734009,0.3450995981693268
9,0.9119902849197388,0.0001132949983002618,0.2099158763885498,0.8090614676475525,0.612504243850708
10,0.9192571640014648,0.0001132949983002618,0.20595353841781616,0.828478991985321,0.3963751494884491
11,0.912797749042511,0.0001132949983002618,0.1938745379447937,0.8317152261734009,0.5502912402153015
12,0.9224869012832642,5.66474991501309e-05,0.1852768212556839,0.8834951519966125,0.3378932774066925
13,0.9224869012832642,5.66474991501309e-05,0.17677655816078186,0.844660222530365,0.4640248119831085
