epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8324586153030396,0.0002265899966005236,0.3892972767353058,0.19093851745128632,4.75844144821167
1,0.865563154220581,0.0002265899966005236,0.31512677669525146,0.19093851745128632,3.8804781436920166
2,0.8881711959838867,0.0002265899966005236,0.25680869817733765,0.4789643883705139,1.47922945022583
3,0.8934194445610046,0.0002265899966005236,0.24980255961418152,0.8478964567184448,0.3372236490249634
4,0.9103754758834839,0.0002265899966005236,0.2162703275680542,0.8381876945495605,0.32608839869499207
5,0.916431188583374,0.0002265899966005236,0.20795606076717377,0.8414239287376404,0.4042251706123352
6,0.9261202812194824,0.0002265899966005236,0.19651943445205688,0.7734627723693848,0.531379759311676
7,0.9176422953605652,0.0002265899966005236,0.18423447012901306,0.8576051592826843,0.42530757188796997
8,0.9333871603012085,0.0001132949983002618,0.15695975720882416,0.8673139214515686,0.2823423743247986
9,0.942672610282898,0.0001132949983002618,0.14464908838272095,0.8576051592826843,0.5386929512023926
10,0.9345983266830444,0.0001132949983002618,0.1717720329761505,0.8705501556396484,0.4709368944168091
11,0.9382317066192627,0.0001132949983002618,0.147090882062912,0.8414239287376404,0.35608971118927
12,0.9527654647827148,5.66474991501309e-05,0.11711185425519943,0.9126213788986206,0.2567605972290039
13,0.9559951424598694,5.66474991501309e-05,0.11213809251785278,0.909385085105896,0.31763678789138794
14,0.9608397483825684,5.66474991501309e-05,0.10001557320356369,0.8867313861846924,0.42131417989730835
15,0.9592248797416687,5.66474991501309e-05,0.10687414556741714,0.9126213788986206,0.25404778122901917
16,0.9547840356826782,5.66474991501309e-05,0.10929498076438904,0.9255663156509399,0.19098961353302002
17,0.9563988447189331,5.66474991501309e-05,0.11142179369926453,0.8737863898277283,0.4315854609012604
18,0.9559951424598694,5.66474991501309e-05,0.1052614375948906,0.9223300814628601,0.21236306428909302
19,0.9600322842597961,5.66474991501309e-05,0.10407165437936783,0.9029126167297363,0.35446640849113464
20,0.9640694260597229,2.832374957506545e-05,0.08865820616483688,0.9158576130867004,0.31577470898628235
21,0.9668954610824585,2.832374957506545e-05,0.08298201113939285,0.909385085105896,0.36954453587532043
22,0.9672991633415222,2.832374957506545e-05,0.08124581724405289,0.9223300814628601,0.34211426973342896
23,0.9802179932594299,1.4161874787532724e-05,0.06461719423532486,0.9223300814628601,0.2585395872592926
24,0.9709326028823853,1.4161874787532724e-05,0.07281040400266647,0.9288026094436646,0.29312804341316223
