epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8421477675437927,0.0002265899966005236,0.39507928490638733,0.19093851745128632,3.9348931312561035
1,0.8813080191612244,0.0002265899966005236,0.2942541539669037,0.19093851745128632,4.0776047706604
2,0.8938231468200684,0.0002265899966005236,0.2672077417373657,0.5275080800056458,1.1538856029510498
3,0.9063383340835571,0.0002265899966005236,0.23246850073337555,0.8608414530754089,0.33647841215133667
4,0.907953143119812,0.0002265899966005236,0.2153845727443695,0.8187702298164368,0.6589788794517517
5,0.9160274267196655,0.0002265899966005236,0.20812693238258362,0.8155339956283569,1.1523255109786987
6,0.9200645685195923,0.0002265899966005236,0.20572559535503387,0.8543689250946045,0.3866443932056427
7,0.9366168975830078,0.0001132949983002618,0.1604553461074829,0.8834951519966125,0.2835976183414459
8,0.9430763125419617,0.0001132949983002618,0.14820680022239685,0.8737863898277283,0.4066620469093323
9,0.9438837170600891,0.0001132949983002618,0.1491604596376419,0.844660222530365,0.6910019516944885
10,0.9430763125419617,0.0001132949983002618,0.1440005600452423,0.8576051592826843,0.37826067209243774
11,0.9479208588600159,5.66474991501309e-05,0.14191247522830963,0.8640776872634888,0.3939659893512726
12,0.9612434506416321,5.66474991501309e-05,0.10465800762176514,0.8317152261734009,0.7645496726036072
13,0.9479208588600159,5.66474991501309e-05,0.13368481397628784,0.9223300814628601,0.22227954864501953
14,0.9612434506416321,5.66474991501309e-05,0.1017320305109024,0.9061488509178162,0.35638174414634705
15,0.9592248797416687,5.66474991501309e-05,0.11117178201675415,0.9223300814628601,0.3313162624835968
16,0.9600322842597961,5.66474991501309e-05,0.11697766929864883,0.8673139214515686,0.6309829950332642
17,0.9644731283187866,2.832374957506545e-05,0.08978152275085449,0.9288026094436646,0.22613392770290375
18,0.9672991633415222,2.832374957506545e-05,0.08678329735994339,0.9158576130867004,0.30238521099090576
19,0.9677028656005859,2.832374957506545e-05,0.08844022452831268,0.909385085105896,0.43971359729766846
20,0.970125138759613,1.4161874787532724e-05,0.06833916902542114,0.9255663156509399,0.2788446247577667
21,0.970125138759613,1.4161874787532724e-05,0.07506230473518372,0.938511312007904,0.27421289682388306
