epoch,accuracy,loss,val_accuracy,val_loss
0,0.7928946018218994,3.16961932182312,0.19093851745128632,25.86046600341797
1,0.8445700407028198,1.793528437614441,0.19093851745128632,47.196922302246094
2,0.8393217325210571,1.7186402082443237,0.19093851745128632,45.12351608276367
3,0.8671780228614807,1.475759506225586,0.19093851745128632,56.97675704956055
4,0.8764634728431702,1.3098875284194946,0.19093851745128632,32.73414611816406
5,0.8784820437431335,1.1807292699813843,0.3009708821773529,11.905696868896484
6,0.8857488632202148,1.0746203660964966,0.7961165308952332,1.3678572177886963
7,0.8817117214202881,0.9892341494560242,0.799352765083313,1.2117059230804443
8,0.8833265900611877,0.9403666257858276,0.8478964567184448,0.962157130241394
9,0.8994751572608948,0.8708057403564453,0.6893203854560852,1.5594229698181152
10,0.9083569049835205,0.8017436265945435,0.8058252334594727,1.1761506795883179
11,0.8893823027610779,0.790696382522583,0.8122977614402771,1.243880271911621
12,0.8970528841018677,0.7538362741470337,0.8122977614402771,2.5441036224365234
13,0.9039160013198853,0.701377809047699,0.8252426981925964,0.9608107805252075
14,0.9043197631835938,0.713151752948761,0.8122977614402771,1.905035376548767
15,0.8607186079025269,1.094534158706665,0.7961165308952332,2.8267605304718018
16,0.8926120400428772,0.9087709188461304,0.8705501556396484,0.888483464717865
17,0.9144126176834106,0.7510181069374084,0.8187702298164368,1.2760392427444458
18,0.9051271677017212,0.7001059651374817,0.8705501556396484,0.7341223955154419
19,0.9204683303833008,0.6206096410751343,0.8220064640045166,1.0354427099227905
20,0.9095680117607117,0.5954442620277405,0.828478991985321,1.4965616464614868
21,0.9192571640014648,0.5634668469429016,0.8867313861846924,0.6394447684288025
22,0.9196608662605286,0.5189107656478882,0.8964401483535767,0.6294943690299988
23,0.9236980080604553,0.49046802520751953,0.844660222530365,0.7723967432975769
24,0.9273314476013184,0.4788660705089569,0.8381876945495605,0.7325396537780762
25,0.9265240430831909,0.48229846358299255,0.8317152261734009,1.0616176128387451
26,0.9075494408607483,0.557268500328064,0.8640776872634888,0.6969739198684692
27,0.9285426139831543,0.5008432269096375,0.8478964567184448,0.630315363407135
28,0.9228906035423279,0.4988962411880493,0.8640776872634888,0.6886112689971924
