epoch,accuracy,loss,val_accuracy,val_loss
0,0.7274929285049438,6.755391597747803,0.19093851745128632,34.95349884033203
1,0.8227694630622864,2.2870049476623535,0.19093851745128632,62.29856872558594
2,0.854259192943573,1.8856092691421509,0.19093851745128632,49.5105094909668
3,0.8760597705841064,1.6991991996765137,0.19093851745128632,43.83161163330078
4,0.895438015460968,1.5563706159591675,0.23948219418525696,18.931455612182617
5,0.895438015460968,1.4490443468093872,0.5889967679977417,3.3427770137786865
6,0.9192571640014648,1.3192625045776367,0.5663430690765381,3.2655282020568848
7,0.9228906035423279,1.2463876008987427,0.8122977614402771,1.444431185722351
8,0.9269277453422546,1.171278715133667,0.8058252334594727,1.479202389717102
9,0.9317722916603088,1.0989149808883667,0.8317152261734009,1.361258625984192
10,0.9422688484191895,1.0356813669204712,0.828478991985321,1.301926851272583
11,0.9277351498603821,1.0432381629943848,0.828478991985321,1.2689924240112305
12,0.945094883441925,0.9500656723976135,0.8673139214515686,1.2095965147018433
13,0.9608397483825684,0.8850194215774536,0.8349514603614807,1.3084748983383179
14,0.9463059902191162,0.8876497745513916,0.8058252334594727,1.377776026725769
15,0.957610011100769,0.8480137586593628,0.8608414530754089,1.2086588144302368
16,0.9636657238006592,0.8052749633789062,0.7961165308952332,1.3860151767730713
17,0.958821177482605,0.8040976524353027,0.7119740843772888,1.6074111461639404
18,0.9471134543418884,0.8582806587219238,0.7734627723693848,1.542629599571228
19,0.9438837170600891,0.91091388463974,0.7961165308952332,1.490729808807373
20,0.9394428730010986,0.9790937900543213,0.7669903039932251,1.8038454055786133
21,0.9358094334602356,1.0737245082855225,0.8220064640045166,1.9658275842666626
