epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.841744065284729,0.0002265899966005236,0.3892000615596771,0.19093851745128632,3.6113431453704834
1,0.8825191855430603,0.0002265899966005236,0.27859050035476685,0.19093851745128632,4.392819881439209
2,0.9067420363426208,0.0002265899966005236,0.2364204227924347,0.4789643883705139,1.6257299184799194
3,0.9083569049835205,0.0002265899966005236,0.23664069175720215,0.8834951519966125,0.27903079986572266
4,0.909164309501648,0.0002265899966005236,0.2154582142829895,0.8576051592826843,0.29885223507881165
5,0.9180459976196289,0.0002265899966005236,0.20410609245300293,0.8705501556396484,0.34892240166664124
6,0.9204683303833008,0.0002265899966005236,0.20289064943790436,0.8478964567184448,0.3416796028614044
7,0.9370205998420715,0.0001132949983002618,0.16087406873703003,0.8899676203727722,0.31575891375541687
8,0.9430763125419617,0.0001132949983002618,0.14987407624721527,0.8640776872634888,0.39724448323249817
9,0.9358094334602356,0.0001132949983002618,0.16226160526275635,0.8478964567184448,0.5674488544464111
10,0.950343132019043,5.66474991501309e-05,0.1342649757862091,0.9288026094436646,0.1860651969909668
11,0.9454985857009888,5.66474991501309e-05,0.12697023153305054,0.9288026094436646,0.19234713912010193
12,0.9519580006599426,5.66474991501309e-05,0.1282588541507721,0.8673139214515686,0.4788040518760681
13,0.9563988447189331,5.66474991501309e-05,0.113631471991539,0.9288026094436646,0.1967748999595642
14,0.9580137133598328,2.832374957506545e-05,0.09965633600950241,0.9352750778198242,0.2692504823207855
15,0.9543802738189697,2.832374957506545e-05,0.1114153265953064,0.8867313861846924,0.4414306581020355
16,0.9632620215415955,2.832374957506545e-05,0.09964001178741455,0.9223300814628601,0.20114310085773468
17,0.9628583192825317,1.4161874787532724e-05,0.09799180179834366,0.9126213788986206,0.2965248227119446
18,0.9600322842597961,1.4161874787532724e-05,0.10190912336111069,0.9320388436317444,0.21427015960216522
