epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8276140689849854,0.0002265899966005236,0.4692721366882324,0.19093851745128632,3.8547568321228027
1,0.8720226287841797,0.0002265899966005236,0.314635306596756,0.19093851745128632,3.5763583183288574
2,0.8772708773612976,0.0002265899966005236,0.3038298487663269,0.5016181468963623,0.9928130507469177
3,0.8772708773612976,0.0002265899966005236,0.28349247574806213,0.8058252334594727,0.48084163665771484
4,0.8748486042022705,0.0002265899966005236,0.2794914245605469,0.8381876945495605,0.36303842067718506
5,0.8946306109428406,0.0002265899966005236,0.26006144285202026,0.8025889992713928,1.3542897701263428
6,0.8909971714019775,0.0002265899966005236,0.25686848163604736,0.8576051592826843,0.34218963980674744
7,0.9067420363426208,0.0002265899966005236,0.23734506964683533,0.8155339956283569,0.7749278545379639
8,0.8974565863609314,0.0002265899966005236,0.23732274770736694,0.8673139214515686,0.49827712774276733
9,0.896649181842804,0.0002265899966005236,0.22939398884773254,0.8058252334594727,1.0174604654312134
10,0.909164309501648,0.0001132949983002618,0.20293866097927094,0.828478991985321,0.5205557346343994
11,0.9144126176834106,0.0001132949983002618,0.19884605705738068,0.8381876945495605,0.37970811128616333
12,0.9232943058013916,0.0001132949983002618,0.19024783372879028,0.8640776872634888,0.5134735703468323
13,0.9196608662605286,5.66474991501309e-05,0.18894226849079132,0.8867313861846924,0.3488292396068573
14,0.9216794371604919,5.66474991501309e-05,0.18077616393566132,0.844660222530365,0.4133995473384857
