epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8247880339622498,0.0002265899966005236,0.40602412819862366,0.19093851745128632,2.801811456680298
1,0.8623334765434265,0.0002265899966005236,0.32323330640792847,0.19093851745128632,3.227992296218872
2,0.8587000370025635,0.0002265899966005236,0.31748342514038086,0.5436893105506897,0.8909668922424316
3,0.8732337355613708,0.0002265899966005236,0.29149624705314636,0.8025889992713928,0.38966628909111023
4,0.8788857460021973,0.0002265899966005236,0.2696975767612457,0.8317152261734009,0.3819023072719574
5,0.8780783414840698,0.0002265899966005236,0.28544068336486816,0.8187702298164368,0.3626854717731476
6,0.8897860050201416,0.0002265899966005236,0.2581263482570648,0.8155339956283569,0.5052855014801025
7,0.8873637318611145,0.0002265899966005236,0.2578096091747284,0.8090614676475525,0.6465948820114136
8,0.895438015460968,0.0002265899966005236,0.25437211990356445,0.8090614676475525,0.4319102466106415
9,0.8974565863609314,0.0001132949983002618,0.2370004653930664,0.8058252334594727,0.5960344076156616
10,0.9067420363426208,0.0001132949983002618,0.22818174958229065,0.8317152261734009,0.48920828104019165
11,0.9063383340835571,0.0001132949983002618,0.21639947593212128,0.8155339956283569,0.5968306660652161
12,0.9063383340835571,5.66474991501309e-05,0.22036303579807281,0.8252426981925964,0.4149409830570221
13,0.9010900259017944,5.66474991501309e-05,0.2243315577507019,0.828478991985321,0.44254547357559204
