epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8259992003440857,0.0002265899966005236,0.42064327001571655,0.19093851745128632,3.378026008605957
1,0.8619297742843628,0.0002265899966005236,0.31974318623542786,0.19093851745128632,4.7003278732299805
2,0.8800969123840332,0.0002265899966005236,0.2850801944732666,0.7799353003501892,0.542756199836731
3,0.8962454795837402,0.0002265899966005236,0.25366559624671936,0.844660222530365,0.37751567363739014
4,0.9055308699607849,0.0002265899966005236,0.24333952367305756,0.799352765083313,0.7248797416687012
5,0.9014937281608582,0.0002265899966005236,0.23758721351623535,0.828478991985321,0.6643722057342529
6,0.9099717140197754,0.0002265899966005236,0.2205243855714798,0.8025889992713928,0.868867814540863
7,0.9095680117607117,0.0001132949983002618,0.21529117226600647,0.8511326909065247,0.45395001769065857
8,0.9265240430831909,0.0001132949983002618,0.187372624874115,0.8705501556396484,0.39109209179878235
9,0.9232943058013916,0.0001132949983002618,0.19358225166797638,0.8576051592826843,0.3671421706676483
10,0.9374243021011353,0.0001132949983002618,0.16496522724628448,0.844660222530365,0.40025877952575684
11,0.9317722916603088,0.0001132949983002618,0.16576294600963593,0.8090614676475525,0.5954676270484924
12,0.9317722916603088,0.0001132949983002618,0.16471503674983978,0.8478964567184448,0.4130607545375824
13,0.9446911811828613,5.66474991501309e-05,0.13946129381656647,0.9061488509178162,0.24978198111057281
14,0.937828004360199,5.66474991501309e-05,0.14788495004177094,0.8802589178085327,0.33858999609947205
15,0.9483245611190796,5.66474991501309e-05,0.13798928260803223,0.8867313861846924,0.30046841502189636
16,0.9459022879600525,5.66474991501309e-05,0.13341179490089417,0.909385085105896,0.27277708053588867
17,0.9527654647827148,2.832374957506545e-05,0.12464427202939987,0.9190938472747803,0.23412886261940002
18,0.953976571559906,2.832374957506545e-05,0.1113269031047821,0.8964401483535767,0.3684287667274475
19,0.9527654647827148,2.832374957506545e-05,0.11397407203912735,0.8964401483535767,0.28177693486213684
20,0.9531691670417786,2.832374957506545e-05,0.11666321754455566,0.9061488509178162,0.29175126552581787
21,0.9563988447189331,1.4161874787532724e-05,0.11352057009935379,0.9061488509178162,0.2844875156879425
22,0.9592248797416687,1.4161874787532724e-05,0.09996794164180756,0.9061488509178162,0.27863794565200806
23,0.9600322842597961,1.4161874787532724e-05,0.10537301748991013,0.9158576130867004,0.2933070659637451
24,0.9644731283187866,7.080937393766362e-06,0.09980913251638412,0.909385085105896,0.3008746802806854
25,0.9628583192825317,7.080937393766362e-06,0.09430409222841263,0.909385085105896,0.2686215043067932
