epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8259992003440857,0.0002265899966005236,0.4605928659439087,0.19093851745128632,4.33189582824707
1,0.8623334765434265,0.0002265899966005236,0.33389005064964294,0.19093851745128632,3.020261287689209
2,0.8740411996841431,0.0002265899966005236,0.3067266345024109,0.7605177760124207,0.5355623364448547
3,0.8780783414840698,0.0002265899966005236,0.3021388053894043,0.8058252334594727,0.3723241090774536
4,0.8800969123840332,0.0002265899966005236,0.28319254517555237,0.8122977614402771,0.678668737411499
5,0.9010900259017944,0.0002265899966005236,0.24132803082466125,0.8187702298164368,0.5131428837776184
6,0.895438015460968,0.0002265899966005236,0.2523971498012543,0.8349514603614807,0.49576535820961
7,0.8958417177200317,0.0001132949983002618,0.24929463863372803,0.8187702298164368,0.5552778244018555
8,0.912797749042511,0.0001132949983002618,0.2078486531972885,0.8349514603614807,0.44827625155448914
9,0.9087606072425842,0.0001132949983002618,0.21506081521511078,0.8673139214515686,0.3273991048336029
10,0.911586582660675,0.0001132949983002618,0.2037954032421112,0.8381876945495605,0.4089627265930176
11,0.9099717140197754,0.0001132949983002618,0.20964708924293518,0.8317152261734009,0.5369263887405396
12,0.9148163199424744,0.0001132949983002618,0.19693900644779205,0.844660222530365,0.4308229684829712
13,0.9273314476013184,5.66474991501309e-05,0.17447777092456818,0.844660222530365,0.43508896231651306
14,0.9228906035423279,5.66474991501309e-05,0.1742849498987198,0.8478964567184448,0.47923046350479126
15,0.932579755783081,5.66474991501309e-05,0.1684611737728119,0.8640776872634888,0.41444554924964905
16,0.9337908625602722,2.832374957506545e-05,0.16308808326721191,0.8867313861846924,0.3670852780342102
17,0.9386354684829712,2.832374957506545e-05,0.1530066281557083,0.844660222530365,0.5195363759994507
