epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8280177712440491,0.0002265899966005236,0.4798438549041748,0.19093851745128632,4.231884479522705
1,0.8574888706207275,0.0002265899966005236,0.3290901482105255,0.19093851745128632,3.8152143955230713
2,0.8817117214202881,0.0002265899966005236,0.28292104601860046,0.44012945890426636,1.303526520729065
3,0.8712151646614075,0.0002265899966005236,0.30171719193458557,0.8155339956283569,0.3993056118488312
4,0.8821154832839966,0.0002265899966005236,0.27387696504592896,0.8317152261734009,0.4595733880996704
5,0.8805006146430969,0.0002265899966005236,0.2777620255947113,0.8155339956283569,0.43717068433761597
6,0.8901897668838501,0.0002265899966005236,0.2537449896335602,0.8090614676475525,0.8900524973869324
7,0.9031085968017578,0.0001132949983002618,0.23041899502277374,0.8090614676475525,0.6411997079849243
8,0.911586582660675,0.0001132949983002618,0.2096758484840393,0.8802589178085327,0.3166274428367615
9,0.9156237244606018,0.0001132949983002618,0.2025509625673294,0.8349514603614807,0.5032598972320557
10,0.9035122990608215,0.0001132949983002618,0.21637926995754242,0.828478991985321,0.4387650489807129
11,0.9212757349014282,0.0001132949983002618,0.20269644260406494,0.8187702298164368,0.5093210339546204
12,0.9136051535606384,5.66474991501309e-05,0.19133105874061584,0.8673139214515686,0.3203413486480713
13,0.9269277453422546,5.66474991501309e-05,0.18214978277683258,0.8414239287376404,0.3930967152118683
14,0.9216794371604919,5.66474991501309e-05,0.17737087607383728,0.8317152261734009,0.6210517287254333
15,0.9329834580421448,2.832374957506545e-05,0.1667660027742386,0.8543689250946045,0.45449838042259216
16,0.9285426139831543,2.832374957506545e-05,0.16638699173927307,0.8349514603614807,0.5027602314949036
