epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8914008736610413,4.999999873689376e-05,0.2610969543457031,0.8511326909065247,0.3575039207935333
11,0.9196608662605286,4.999999873689376e-05,0.18800212442874908,0.8511326909065247,0.3467285633087158
12,0.9208720326423645,4.999999873689376e-05,0.17593374848365784,0.8349514603614807,0.37153202295303345
13,0.9366168975830078,4.999999873689376e-05,0.14863750338554382,0.8640776872634888,0.340143620967865
14,0.9422688484191895,4.999999873689376e-05,0.14150698482990265,0.8543689250946045,0.4450361132621765
15,0.9563988447189331,4.999999873689376e-05,0.11431634426116943,0.8770226240158081,0.3157491087913513
16,0.9580137133598328,4.999999873689376e-05,0.10118735581636429,0.8867313861846924,0.3360261917114258
17,0.9628583192825317,4.999999873689376e-05,0.09982208162546158,0.8737863898277283,0.400474488735199
18,0.9636657238006592,4.999999873689376e-05,0.09137536585330963,0.8737863898277283,0.49715766310691833
19,0.9705288410186768,2.499999936844688e-05,0.07265856117010117,0.8867313861846924,0.4203519821166992
20,0.9757771492004395,2.499999936844688e-05,0.07054055482149124,0.8834951519966125,0.3668140172958374
21,0.9858700037002563,2.499999936844688e-05,0.05232912674546242,0.8834951519966125,0.4424767792224884
