epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8970528841018677,4.999999873689376e-05,0.24093042314052582,0.7799353003501892,0.5434821248054504
11,0.9273314476013184,4.999999873689376e-05,0.18258267641067505,0.7572815418243408,0.5634284615516663
12,0.925312876701355,4.999999873689376e-05,0.17253312468528748,0.7443365454673767,0.5833663940429688
13,0.9366168975830078,4.999999873689376e-05,0.1453075259923935,0.8025889992713928,0.44111669063568115
14,0.9491320252418518,4.999999873689376e-05,0.12799739837646484,0.8252426981925964,0.43684208393096924
15,0.9463059902191162,4.999999873689376e-05,0.12970302999019623,0.8349514603614807,0.3994159400463104
16,0.9568026065826416,4.999999873689376e-05,0.10637462139129639,0.8478964567184448,0.33389177918434143
17,0.9572063088417053,4.999999873689376e-05,0.09934910386800766,0.8543689250946045,0.3627474904060364
18,0.9677028656005859,4.999999873689376e-05,0.08296721428632736,0.8867313861846924,0.35202279686927795
19,0.9677028656005859,4.999999873689376e-05,0.08148974925279617,0.8996763825416565,0.321223646402359
20,0.9737585783004761,4.999999873689376e-05,0.06962869316339493,0.8317152261734009,0.40366196632385254
21,0.9757771492004395,4.999999873689376e-05,0.06598076224327087,0.8737863898277283,0.31329092383384705
22,0.9753734469413757,4.999999873689376e-05,0.06480035930871964,0.9158576130867004,0.3565695583820343
23,0.9814291596412659,4.999999873689376e-05,0.053946785628795624,0.8834951519966125,0.33981114625930786
24,0.9814291596412659,4.999999873689376e-05,0.04723634943366051,0.8996763825416565,0.32392290234565735
25,0.987484872341156,2.499999936844688e-05,0.03586183860898018,0.909385085105896,0.33862242102622986
26,0.9907145500183105,2.499999936844688e-05,0.03151892125606537,0.9061488509178162,0.3275856077671051
27,0.9850625991821289,2.499999936844688e-05,0.04027177765965462,0.909385085105896,0.32102876901626587
