epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8530480265617371,9.999999747378752e-06,0.3373045325279236,0.828478991985321,0.40611815452575684
11,0.8982640504837036,9.999999747378752e-06,0.24680095911026,0.8478964567184448,0.48234933614730835
12,0.9204683303833008,9.999999747378752e-06,0.2060205638408661,0.8155339956283569,0.6020238399505615
13,0.937828004360199,9.999999747378752e-06,0.1648748368024826,0.8899676203727722,0.28895828127861023
14,0.9442874193191528,9.999999747378752e-06,0.1380983293056488,0.8770226240158081,0.3871135413646698
15,0.9483245611190796,9.999999747378752e-06,0.12130630016326904,0.9190938472747803,0.19679352641105652
16,0.958821177482605,9.999999747378752e-06,0.10498987138271332,0.8899676203727722,0.3410658836364746
17,0.9648768901824951,9.999999747378752e-06,0.09115725755691528,0.9126213788986206,0.25334516167640686
18,0.9737585783004761,9.999999747378752e-06,0.07189707458019257,0.9126213788986206,0.33418235182762146
19,0.9777957201004028,4.999999873689376e-06,0.0641401931643486,0.9190938472747803,0.2912360727787018
20,0.9834477305412292,4.999999873689376e-06,0.04879167675971985,0.9029126167297363,0.47236692905426025
21,0.9814291596412659,4.999999873689376e-06,0.04317104443907738,0.9029126167297363,0.38182926177978516
