epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8603149056434631,9.999999747378752e-06,0.3264238238334656,0.8252426981925964,0.5663599967956543
11,0.8909971714019775,9.999999747378752e-06,0.2489621490240097,0.8155339956283569,0.6052148938179016
12,0.9265240430831909,9.999999747378752e-06,0.18633954226970673,0.8867313861846924,0.3326970040798187
13,0.9329834580421448,9.999999747378752e-06,0.16775287687778473,0.8802589178085327,0.3445277810096741
14,0.9438837170600891,9.999999747378752e-06,0.12749093770980835,0.8964401483535767,0.30763840675354004
15,0.9527654647827148,9.999999747378752e-06,0.11341147869825363,0.8964401483535767,0.31708231568336487
16,0.9644731283187866,9.999999747378752e-06,0.09312594681978226,0.9029126167297363,0.3541184961795807
17,0.9652805924415588,9.999999747378752e-06,0.09018494933843613,0.9190938472747803,0.34751784801483154
18,0.9773920178413391,4.999999873689376e-06,0.062238745391368866,0.8996763825416565,0.39611491560935974
19,0.9757771492004395,4.999999873689376e-06,0.06344478577375412,0.9061488509178162,0.3325434923171997
20,0.9806216955184937,4.999999873689376e-06,0.05131200700998306,0.8867313861846924,0.514880895614624
