epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8316512107849121,0.0002265899966005236,0.3971698582172394,0.19093851745128632,3.9769833087921143
1,0.8857488632202148,0.0002265899966005236,0.25960099697113037,0.19093851745128632,4.3352131843566895
2,0.8998788595199585,0.0002265899966005236,0.23933807015419006,0.19093851745128632,3.9635682106018066
3,0.9188534617424011,0.0002265899966005236,0.20929983258247375,0.6796116232872009,0.8343819975852966
4,0.9228906035423279,0.0002265899966005236,0.19069050252437592,0.8414239287376404,0.42904338240623474
5,0.9337908625602722,0.0002265899966005236,0.17320044338703156,0.8867313861846924,0.2808604836463928
6,0.942672610282898,0.0002265899966005236,0.16114750504493713,0.8640776872634888,0.7204982042312622
7,0.9370205998420715,0.0002265899966005236,0.15257562696933746,0.8673139214515686,0.39908120036125183
8,0.9410577416419983,0.0002265899966005236,0.13814520835876465,0.8996763825416565,0.35854747891426086
9,0.9471134543418884,0.0001132949983002618,0.1311708390712738,0.9126213788986206,0.23065896332263947
10,0.9531691670417786,0.0001132949983002618,0.11233152449131012,0.8705501556396484,0.3359408676624298
11,0.9632620215415955,0.0001132949983002618,0.10215912759304047,0.8964401483535767,0.37949997186660767
12,0.9531691670417786,0.0001132949983002618,0.11288368701934814,0.9029126167297363,0.40877482295036316
13,0.9656842947006226,5.66474991501309e-05,0.09902557730674744,0.909385085105896,0.29086247086524963
14,0.9616471529006958,5.66474991501309e-05,0.09704165160655975,0.9320388436317444,0.2558809518814087
15,0.9685102701187134,5.66474991501309e-05,0.08067119121551514,0.9061488509178162,0.3536413013935089
16,0.9632620215415955,2.832374957506545e-05,0.08038027584552765,0.9255663156509399,0.29013791680336
17,0.96649169921875,2.832374957506545e-05,0.08586051315069199,0.9255663156509399,0.2796153426170349
