epoch,accuracy,loss,val_accuracy,val_loss
0,0.7565641403198242,16.492311477661133,0.1875,3.5114448070526123
1,0.8023256063461304,0.5722177028656006,0.2886904776096344,0.8999741077423096
2,0.823330819606781,0.4915435016155243,0.6904761791229248,0.6425595283508301
3,0.8334583640098572,0.41314852237701416,0.8095238208770752,0.5013993382453918
4,0.8462115526199341,0.35670921206474304,0.8184523582458496,0.4542980194091797
5,0.8480870127677917,0.3586556017398834,0.800595223903656,0.5653119087219238
6,0.8578394651412964,0.34896963834762573,0.8184523582458496,0.5066017508506775
7,0.8462115526199341,0.35840439796447754,0.8154761791229248,0.6364824175834656
8,0.8518379330635071,0.3471372127532959,0.8154761791229248,0.7425903677940369
9,0.8544636368751526,0.33988505601882935,0.800595223903656,1.0805795192718506
