epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.717400074005127,9.999999747378752e-06,1.6277273893356323,0.8090614676475525,0.960668683052063
11,0.7985466122627258,9.999999747378752e-06,0.8273943662643433,0.6181229948997498,1.1692675352096558
12,0.8348808884620667,9.999999747378752e-06,0.5736364126205444,0.33980581164360046,3.2194910049438477
13,0.8324586153030396,9.999999747378752e-06,0.5642127990722656,0.268608421087265,4.001673698425293
14,0.8607186079025269,4.999999873689376e-06,0.478821724653244,0.3689320385456085,2.7958827018737793
15,0.8538554906845093,4.999999873689376e-06,0.4944574534893036,0.5857605338096619,1.2972854375839233
16,0.8760597705841064,4.999999873689376e-06,0.3912411630153656,0.7637540698051453,0.6922815442085266
17,0.8687928915023804,4.999999873689376e-06,0.38374653458595276,0.8155339956283569,0.5427228808403015
18,0.8796931505203247,4.999999873689376e-06,0.38572874665260315,0.8317152261734009,0.5124062299728394
19,0.879289448261261,4.999999873689376e-06,0.37391573190689087,0.844660222530365,0.4769696891307831
20,0.8849414587020874,4.999999873689376e-06,0.34060412645339966,0.8349514603614807,0.48945510387420654
21,0.8857488632202148,4.999999873689376e-06,0.31838321685791016,0.8511326909065247,0.487025648355484
22,0.909164309501648,4.999999873689376e-06,0.2750667333602905,0.8608414530754089,0.44827190041542053
23,0.9075494408607483,4.999999873689376e-06,0.2762888967990875,0.8640776872634888,0.45767107605934143
24,0.899071455001831,4.999999873689376e-06,0.30517908930778503,0.8543689250946045,0.49823105335235596
25,0.909164309501648,4.999999873689376e-06,0.2930029630661011,0.8608414530754089,0.5018442273139954
26,0.8994751572608948,2.499999936844688e-06,0.2788618803024292,0.8576051592826843,0.4906283915042877
27,0.9123940467834473,2.499999936844688e-06,0.25583362579345703,0.8673139214515686,0.49350082874298096
28,0.9140088558197021,2.499999936844688e-06,0.2580316662788391,0.8608414530754089,0.5219335556030273
