epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.895438015460968,4.999999873689376e-05,0.2863973379135132,0.8381876945495605,0.44348323345184326
11,0.9083569049835205,4.999999873689376e-05,0.21764934062957764,0.844660222530365,0.39714181423187256
12,0.9216794371604919,4.999999873689376e-05,0.18995915353298187,0.8414239287376404,0.41000503301620483
13,0.9321759939193726,4.999999873689376e-05,0.16453257203102112,0.8640776872634888,0.36297619342803955
14,0.9370205998420715,4.999999873689376e-05,0.1504443734884262,0.8414239287376404,0.4032871723175049
15,0.9495357275009155,4.999999873689376e-05,0.12048836052417755,0.8349514603614807,0.4277206063270569
16,0.9438837170600891,4.999999873689376e-05,0.1356794387102127,0.8964401483535767,0.36491236090660095
17,0.9559951424598694,2.499999936844688e-05,0.1099347397685051,0.8964401483535767,0.3617430627346039
18,0.9648768901824951,2.499999936844688e-05,0.09755845367908478,0.8964401483535767,0.36749014258384705
19,0.9644731283187866,2.499999936844688e-05,0.08989130705595016,0.8996763825416565,0.4136623740196228
20,0.9681065678596497,2.499999936844688e-05,0.0786769688129425,0.9061488509178162,0.34074124693870544
21,0.9697214365005493,2.499999936844688e-05,0.07630878686904907,0.909385085105896,0.3396415412425995
22,0.9668954610824585,2.499999936844688e-05,0.08449926972389221,0.9029126167297363,0.3819636106491089
23,0.9697214365005493,2.499999936844688e-05,0.07571319490671158,0.9061488509178162,0.3642812669277191
24,0.9733548760414124,2.499999936844688e-05,0.07084393501281738,0.8834951519966125,0.5067545771598816
25,0.9725474119186401,1.249999968422344e-05,0.07741135358810425,0.8964401483535767,0.3900761902332306
26,0.9729511737823486,1.249999968422344e-05,0.0688934177160263,0.8996763825416565,0.36988261342048645
27,0.9721437096595764,1.249999968422344e-05,0.0642976388335228,0.9029126167297363,0.39844492077827454
