epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8994751572608948,4.999999873689376e-05,0.2469393014907837,0.8478964567184448,0.37054702639579773
11,0.9180459976196289,4.999999873689376e-05,0.20254257321357727,0.8349514603614807,0.3631437122821808
12,0.9220831394195557,4.999999873689376e-05,0.18079198896884918,0.844660222530365,0.3824792504310608
13,0.9454985857009888,4.999999873689376e-05,0.15003597736358643,0.8737863898277283,0.34439244866371155
14,0.9418651461601257,4.999999873689376e-05,0.14322082698345184,0.8737863898277283,0.3429127037525177
15,0.9479208588600159,4.999999873689376e-05,0.1312178671360016,0.8705501556396484,0.3345469534397125
16,0.9491320252418518,4.999999873689376e-05,0.11803988367319107,0.8834951519966125,0.32678407430648804
17,0.9604359865188599,4.999999873689376e-05,0.10320344567298889,0.8770226240158081,0.3647376000881195
18,0.9656842947006226,4.999999873689376e-05,0.09091668576002121,0.8770226240158081,0.3639834523200989
19,0.9685102701187134,4.999999873689376e-05,0.07216726243495941,0.8478964567184448,0.6243413090705872
20,0.9733548760414124,2.499999936844688e-05,0.06931943446397781,0.8867313861846924,0.40804654359817505
21,0.9765845537185669,2.499999936844688e-05,0.06605793535709381,0.909385085105896,0.34248873591423035
22,0.9794105887413025,2.499999936844688e-05,0.05834094062447548,0.9061488509178162,0.34320953488349915
