epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7331449389457703,9.999999747378752e-06,1.8647770881652832,0.663430392742157,1.0649522542953491
11,0.8086394667625427,9.999999747378752e-06,0.6420116424560547,0.19417475163936615,8.710803985595703
12,0.8397254943847656,9.999999747378752e-06,0.4836690425872803,0.22006472945213318,5.568917751312256
13,0.8599112033843994,9.999999747378752e-06,0.4116741716861725,0.469255656003952,1.90645170211792
14,0.8675817251205444,4.999999873689376e-06,0.3859081268310547,0.7605177760124207,0.6497787833213806
15,0.8776745796203613,4.999999873689376e-06,0.33300840854644775,0.7766990065574646,0.5294637680053711
16,0.8720226287841797,4.999999873689376e-06,0.36983001232147217,0.8058252334594727,0.512698769569397
17,0.8877674341201782,4.999999873689376e-06,0.32396942377090454,0.8122977614402771,0.49741172790527344
18,0.8760597705841064,4.999999873689376e-06,0.33500537276268005,0.8220064640045166,0.5117611289024353
19,0.8796931505203247,4.999999873689376e-06,0.31856825947761536,0.8349514603614807,0.4977485239505768
20,0.9018974304199219,4.999999873689376e-06,0.270364910364151,0.844660222530365,0.4901392161846161
21,0.9018974304199219,4.999999873689376e-06,0.285163015127182,0.8317152261734009,0.4757382273674011
22,0.9018974304199219,4.999999873689376e-06,0.25734633207321167,0.8220064640045166,0.4853680431842804
23,0.911586582660675,4.999999873689376e-06,0.26121342182159424,0.8317152261734009,0.4806504249572754
24,0.9071457386016846,4.999999873689376e-06,0.25124600529670715,0.8576051592826843,0.4393083453178406
25,0.9071457386016846,4.999999873689376e-06,0.2522309422492981,0.8576051592826843,0.4505347013473511
26,0.9176422953605652,4.999999873689376e-06,0.21641743183135986,0.8511326909065247,0.4631313979625702
27,0.9192571640014648,4.999999873689376e-06,0.22760744392871857,0.8478964567184448,0.46772444248199463
28,0.9212757349014282,2.499999936844688e-06,0.19809086620807648,0.8543689250946045,0.4976693093776703
29,0.9168348908424377,2.499999936844688e-06,0.21884585916996002,0.8543689250946045,0.4811253845691681
30,0.9281388521194458,2.499999936844688e-06,0.18749523162841797,0.8640776872634888,0.4771353602409363
