epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8239806294441223,0.0002265899966005236,0.450253963470459,0.19093851745128632,3.98077130317688
1,0.8570851683616638,0.0002265899966005236,0.33103618025779724,0.19093851745128632,3.9996986389160156
2,0.8736374378204346,0.0002265899966005236,0.29887253046035767,0.6828479170799255,0.7480303049087524
3,0.8853451609611511,0.0002265899966005236,0.2773345708847046,0.7702265381813049,0.5281124711036682
4,0.882922887802124,0.0002265899966005236,0.27945515513420105,0.799352765083313,0.5261226296424866
5,0.8938231468200684,0.0002265899966005236,0.25723233819007874,0.8058252334594727,0.6642887592315674
6,0.8873637318611145,0.0002265899966005236,0.2660358250141144,0.8478964567184448,0.38432446122169495
7,0.9035122990608215,0.0002265899966005236,0.23017187416553497,0.8187702298164368,0.3779458999633789
8,0.9035122990608215,0.0002265899966005236,0.22828324139118195,0.8220064640045166,0.5806572437286377
9,0.9075494408607483,0.0002265899966005236,0.21729826927185059,0.8187702298164368,0.5489431619644165
10,0.8958417177200317,0.0002265899966005236,0.2389225959777832,0.828478991985321,0.40681636333465576
11,0.9075494408607483,0.0001132949983002618,0.20565195381641388,0.8155339956283569,0.6682184934616089
12,0.9119902849197388,0.0001132949983002618,0.20210891962051392,0.8737863898277283,0.39693692326545715
13,0.9232943058013916,0.0001132949983002618,0.187974750995636,0.8673139214515686,0.325944721698761
14,0.9281388521194458,0.0001132949983002618,0.1800522357225418,0.8220064640045166,0.5903497338294983
15,0.9249091744422913,0.0001132949983002618,0.18025122582912445,0.8414239287376404,0.3602945804595947
16,0.9172385931015015,0.0001132949983002618,0.18501466512680054,0.8673139214515686,0.34196335077285767
17,0.9269277453422546,5.66474991501309e-05,0.17285527288913727,0.8608414530754089,0.4063835144042969
18,0.9410577416419983,5.66474991501309e-05,0.14810286462306976,0.8608414530754089,0.33776751160621643
19,0.9350020289421082,5.66474991501309e-05,0.15583620965480804,0.8673139214515686,0.41992366313934326
20,0.9418651461601257,2.832374957506545e-05,0.14508455991744995,0.8802589178085327,0.40719011425971985
21,0.9398465752601624,2.832374957506545e-05,0.14612339437007904,0.8834951519966125,0.39566290378570557
