epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8247880339622498,0.0002265899966005236,0.6612846851348877,0.19093851745128632,8.526684761047363
1,0.8502220511436462,0.0002265899966005236,0.3219453990459442,0.19093851745128632,5.396073818206787
2,0.8663706183433533,0.0002265899966005236,0.29186078906059265,0.2653721570968628,2.1027019023895264
3,0.8712151646614075,0.0002265899966005236,0.2978766858577728,0.754045307636261,0.5582028031349182
4,0.8849414587020874,0.0002265899966005236,0.2741127610206604,0.7961165308952332,0.48601439595222473
5,0.8893823027610779,0.0002265899966005236,0.27542024850845337,0.799352765083313,0.6882846355438232
6,0.8946306109428406,0.0002265899966005236,0.2556154727935791,0.8058252334594727,0.5392106771469116
7,0.8934194445610046,0.0002265899966005236,0.2582729756832123,0.8187702298164368,0.44378915429115295
8,0.899071455001831,0.0002265899966005236,0.2208447903394699,0.8058252334594727,1.472574234008789
9,0.9023011922836304,0.0002265899966005236,0.2381851226091385,0.8090614676475525,0.5787789821624756
10,0.8998788595199585,0.0002265899966005236,0.22922033071517944,0.8543689250946045,0.45084378123283386
11,0.9136051535606384,0.0001132949983002618,0.19402776658535004,0.8381876945495605,0.453572541475296
12,0.9269277453422546,0.0001132949983002618,0.18308167159557343,0.8381876945495605,0.44043779373168945
13,0.9236980080604553,0.0001132949983002618,0.1870916336774826,0.8090614676475525,0.8664178252220154
14,0.9236980080604553,0.0001132949983002618,0.1954851895570755,0.828478991985321,0.6004236936569214
15,0.9313685894012451,0.0001132949983002618,0.17869965732097626,0.8770226240158081,0.31373849511146545
16,0.9293500185012817,0.0001132949983002618,0.17180027067661285,0.8802589178085327,0.3305295705795288
17,0.928946316242218,0.0001132949983002618,0.16996067762374878,0.8090614676475525,0.653512716293335
18,0.9317722916603088,0.0001132949983002618,0.15940549969673157,0.8640776872634888,0.5080274343490601
19,0.9358094334602356,5.66474991501309e-05,0.1491725742816925,0.8899676203727722,0.37153738737106323
20,0.9354057312011719,5.66474991501309e-05,0.15170501172542572,0.8478964567184448,0.41076380014419556
21,0.9422688484191895,5.66474991501309e-05,0.14087772369384766,0.8673139214515686,0.36159488558769226
22,0.9467097520828247,2.832374957506545e-05,0.13632439076900482,0.8640776872634888,0.4210295081138611
23,0.942672610282898,2.832374957506545e-05,0.12675340473651886,0.909385085105896,0.3242394030094147
