epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8461849093437195,0.0002265899966005236,0.4227263331413269,0.19093851745128632,2.0225181579589844
1,0.8930157423019409,0.0002265899966005236,0.25865745544433594,0.19093851745128632,3.52396559715271
2,0.9031085968017578,0.0002265899966005236,0.23275995254516602,0.19093851745128632,4.639332294464111
3,0.9148163199424744,0.0002265899966005236,0.21516607701778412,0.21359223127365112,2.941542387008667
4,0.9362131357192993,0.0001132949983002618,0.16154664754867554,0.754045307636261,0.5864236950874329
5,0.9446911811828613,0.0001132949983002618,0.14165186882019043,0.8673139214515686,0.2693074345588684
6,0.9430763125419617,0.0001132949983002618,0.13868054747581482,0.909385085105896,0.25591567158699036
7,0.9434800148010254,0.0001132949983002618,0.13112132251262665,0.8737863898277283,0.45439961552619934
8,0.9463059902191162,0.0001132949983002618,0.1353442668914795,0.8737863898277283,0.512353241443634
9,0.9543802738189697,0.0001132949983002618,0.11944098025560379,0.8673139214515686,0.4513167142868042
10,0.9604359865188599,5.66474991501309e-05,0.10000814497470856,0.909385085105896,0.2750360071659088
11,0.957610011100769,5.66474991501309e-05,0.10054822266101837,0.9029126167297363,0.27246618270874023
12,0.9608397483825684,5.66474991501309e-05,0.09678518772125244,0.9255663156509399,0.2339586466550827
13,0.9604359865188599,5.66474991501309e-05,0.09331630170345306,0.909385085105896,0.2564047574996948
14,0.958821177482605,5.66474991501309e-05,0.0926365777850151,0.9223300814628601,0.29086679220199585
15,0.9668954610824585,5.66474991501309e-05,0.07948249578475952,0.9223300814628601,0.2846217155456543
16,0.9737585783004761,2.832374957506545e-05,0.07177675515413284,0.9223300814628601,0.26628968119621277
17,0.9652805924415588,2.832374957506545e-05,0.08486970514059067,0.9126213788986206,0.2997846305370331
18,0.9709326028823853,2.832374957506545e-05,0.07600270956754684,0.9190938472747803,0.28058964014053345
19,0.974969744682312,1.4161874787532724e-05,0.06311870366334915,0.9255663156509399,0.23037181794643402
20,0.9786031246185303,1.4161874787532724e-05,0.05923875421285629,0.9352750778198242,0.21473848819732666
21,0.9741622805595398,1.4161874787532724e-05,0.06453534960746765,0.9352750778198242,0.22516977787017822
22,0.9777957201004028,1.4161874787532724e-05,0.05589866265654564,0.9255663156509399,0.26232486963272095
23,0.9810254573822021,1.4161874787532724e-05,0.051612067967653275,0.9190938472747803,0.33965665102005005
24,0.9777957201004028,7.080937393766362e-06,0.0588967502117157,0.9352750778198242,0.2671986222267151
25,0.9777957201004028,7.080937393766362e-06,0.05469619110226631,0.9223300814628601,0.2903859615325928
26,0.9790068864822388,7.080937393766362e-06,0.055749934166669846,0.9255663156509399,0.3096468150615692
27,0.9761808514595032,3.540468696883181e-06,0.05175572261214256,0.9288026094436646,0.2857506275177002
28,0.9798142910003662,3.540468696883181e-06,0.04993341863155365,0.9255663156509399,0.28331226110458374
