epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8276140689849854,0.0002265899966005236,0.4113253951072693,0.19093851745128632,4.735126972198486
1,0.8796931505203247,0.0002265899966005236,0.2775716185569763,0.19093851745128632,5.378686428070068
2,0.9047234654426575,0.0002265899966005236,0.23589065670967102,0.6537216901779175,0.837358295917511
3,0.9228906035423279,0.0002265899966005236,0.2010180652141571,0.893203854560852,0.27753835916519165
4,0.9144126176834106,0.0002265899966005236,0.21172349154949188,0.8058252334594727,1.0043671131134033
5,0.9277351498603821,0.0002265899966005236,0.18651723861694336,0.9255663156509399,0.2506544589996338
6,0.9297537207603455,0.0002265899966005236,0.18566377460956573,0.8058252334594727,1.2561323642730713
7,0.9305611848831177,0.0002265899966005236,0.18376731872558594,0.8705501556396484,0.4379425048828125
8,0.9277351498603821,0.0002265899966005236,0.18078088760375977,0.8770226240158081,0.39407241344451904
9,0.9446911811828613,0.0001132949983002618,0.13947607576847076,0.9255663156509399,0.2399236261844635
10,0.9527654647827148,0.0001132949983002618,0.12353549897670746,0.9126213788986206,0.2856469750404358
11,0.9547840356826782,0.0001132949983002618,0.12212666869163513,0.909385085105896,0.23518048226833344
12,0.9442874193191528,0.0001132949983002618,0.14245788753032684,0.8867313861846924,0.39857807755470276
13,0.9507468938827515,0.0001132949983002618,0.11433693766593933,0.8899676203727722,0.4683765172958374
14,0.9515542984008789,0.0001132949983002618,0.11395063996315002,0.9061488509178162,0.366405189037323
15,0.958821177482605,5.66474991501309e-05,0.0968337133526802,0.9288026094436646,0.2085256278514862
16,0.9584174156188965,5.66474991501309e-05,0.1019100546836853,0.9158576130867004,0.20200233161449432
17,0.9693177342414856,5.66474991501309e-05,0.08420470356941223,0.9190938472747803,0.4309225380420685
18,0.9624545574188232,5.66474991501309e-05,0.09095413982868195,0.9223300814628601,0.3002534508705139
19,0.9624545574188232,5.66474991501309e-05,0.09008854627609253,0.9352750778198242,0.2057720273733139
20,0.9717400074005127,2.832374957506545e-05,0.0741608589887619,0.9417475461959839,0.21782410144805908
21,0.9741622805595398,2.832374957506545e-05,0.07260254770517349,0.9417475461959839,0.24519427120685577
22,0.9765845537185669,2.832374957506545e-05,0.064407117664814,0.9255663156509399,0.18379360437393188
23,0.9733548760414124,2.832374957506545e-05,0.0674811378121376,0.9320388436317444,0.22082605957984924
24,0.9761808514595032,2.832374957506545e-05,0.06066114082932472,0.9255663156509399,0.28128960728645325
25,0.970125138759613,2.832374957506545e-05,0.06974227726459503,0.9288026094436646,0.24730245769023895
26,0.9794105887413025,1.4161874787532724e-05,0.05235365778207779,0.9449838399887085,0.20282550156116486
27,0.9741622805595398,1.4161874787532724e-05,0.06649328768253326,0.9352750778198242,0.239678293466568
28,0.974969744682312,1.4161874787532724e-05,0.06107047200202942,0.9288026094436646,0.24086874723434448
29,0.9790068864822388,7.080937393766362e-06,0.0631483718752861,0.9320388436317444,0.21838213503360748
