epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8683891892433167,9.999999747378752e-06,0.3168467879295349,0.8187702298164368,0.5173985958099365
11,0.9047234654426575,9.999999747378752e-06,0.22303493320941925,0.8122977614402771,0.6097671389579773
12,0.9277351498603821,9.999999747378752e-06,0.17868757247924805,0.8511326909065247,0.4286951422691345
13,0.9442874193191528,9.999999747378752e-06,0.13948731124401093,0.8770226240158081,0.35781821608543396
14,0.9555914402008057,9.999999747378752e-06,0.11944449692964554,0.9061488509178162,0.28802788257598877
15,0.96649169921875,9.999999747378752e-06,0.09342499822378159,0.9223300814628601,0.20005065202713013
16,0.9596285820007324,9.999999747378752e-06,0.09084419906139374,0.8770226240158081,0.3909105062484741
17,0.9681065678596497,9.999999747378752e-06,0.08289266377687454,0.9158576130867004,0.26237136125564575
18,0.9769883155822754,9.999999747378752e-06,0.06582006812095642,0.8834951519966125,0.38954827189445496
19,0.9761808514595032,4.999999873689376e-06,0.057843051850795746,0.9288026094436646,0.25783571600914
20,0.983851432800293,4.999999873689376e-06,0.04043378308415413,0.893203854560852,0.3339412808418274
21,0.9890997409820557,4.999999873689376e-06,0.033223193138837814,0.893203854560852,0.4125347137451172
