epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7254743576049805,9.999999747378752e-06,2.213259220123291,0.27508091926574707,2.7856922149658203
11,0.8142914772033691,9.999999747378752e-06,0.7205985188484192,0.22977346181869507,6.495663166046143
12,0.8469923138618469,9.999999747378752e-06,0.5584666728973389,0.22653721272945404,6.554479122161865
13,0.8502220511436462,9.999999747378752e-06,0.5344924330711365,0.32686084508895874,4.115487098693848
14,0.849414587020874,4.999999873689376e-06,0.465726763010025,0.5728155374526978,1.5331696271896362
15,0.879289448261261,4.999999873689376e-06,0.38559505343437195,0.7702265381813049,0.6759757399559021
16,0.8696002960205078,4.999999873689376e-06,0.3874438405036926,0.7864077687263489,0.6122133135795593
17,0.8922083377838135,4.999999873689376e-06,0.32105979323387146,0.828478991985321,0.6371713876724243
18,0.8901897668838501,4.999999873689376e-06,0.3562224507331848,0.8414239287376404,0.6251689195632935
19,0.8865563273429871,4.999999873689376e-06,0.3369300365447998,0.8414239287376404,0.6021827459335327
20,0.8986677527427673,4.999999873689376e-06,0.3122052252292633,0.844660222530365,0.6299774050712585
21,0.9031085968017578,4.999999873689376e-06,0.30266115069389343,0.8414239287376404,0.6242915391921997
22,0.895438015460968,4.999999873689376e-06,0.334090918302536,0.828478991985321,0.5978598594665527
23,0.9010900259017944,4.999999873689376e-06,0.29968059062957764,0.8317152261734009,0.619600772857666
24,0.9136051535606384,4.999999873689376e-06,0.25827860832214355,0.8349514603614807,0.6085230708122253
25,0.9180459976196289,4.999999873689376e-06,0.26747235655784607,0.8511326909065247,0.5714423060417175
26,0.9172385931015015,4.999999873689376e-06,0.2348356544971466,0.8414239287376404,0.601921796798706
27,0.9192571640014648,4.999999873689376e-06,0.2513718605041504,0.8349514603614807,0.6051585674285889
28,0.9249091744422913,4.999999873689376e-06,0.2038719356060028,0.844660222530365,0.6151821613311768
29,0.925312876701355,2.499999936844688e-06,0.22310584783554077,0.8543689250946045,0.6473971605300903
30,0.9297537207603455,2.499999936844688e-06,0.20729707181453705,0.8608414530754089,0.6354436278343201
31,0.924101710319519,2.499999936844688e-06,0.19723550975322723,0.8640776872634888,0.629145622253418
