epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7178037762641907,9.999999747378752e-06,1.4997539520263672,0.8090614676475525,1.6217762231826782
11,0.8037949204444885,9.999999747378752e-06,0.6839258670806885,0.6796116232872009,1.0754443407058716
12,0.8429551720619202,9.999999747378752e-06,0.49348241090774536,0.33980581164360046,3.1594996452331543
13,0.857892632484436,9.999999747378752e-06,0.4501821994781494,0.45954692363739014,1.766034483909607
14,0.8607186079025269,9.999999747378752e-06,0.4044976234436035,0.7216828465461731,0.8712624311447144
15,0.866774320602417,9.999999747378752e-06,0.40801793336868286,0.8349514603614807,0.535465657711029
16,0.8724263310432434,9.999999747378752e-06,0.3657173216342926,0.8381876945495605,0.5195587277412415
17,0.8934194445610046,9.999999747378752e-06,0.2939768135547638,0.8478964567184448,0.5079979300498962
18,0.895438015460968,9.999999747378752e-06,0.2776588201522827,0.8478964567184448,0.517403781414032
19,0.9257165789604187,9.999999747378752e-06,0.21813051402568817,0.8576051592826843,0.5427444577217102
20,0.9156237244606018,9.999999747378752e-06,0.23630079627037048,0.8608414530754089,0.5603616237640381
21,0.9236980080604553,4.999999873689376e-06,0.20879106223583221,0.8705501556396484,0.4941156804561615
22,0.9236980080604553,4.999999873689376e-06,0.22238177061080933,0.8511326909065247,0.521044909954071
23,0.9265240430831909,4.999999873689376e-06,0.20278775691986084,0.8608414530754089,0.514194905757904
24,0.9313685894012451,4.999999873689376e-06,0.2092822790145874,0.8608414530754089,0.5171194076538086
25,0.9341945648193359,2.499999936844688e-06,0.17243525385856628,0.8640776872634888,0.5154805779457092
26,0.9394428730010986,2.499999936844688e-06,0.18538661301136017,0.8608414530754089,0.5251445174217224
27,0.9418651461601257,2.499999936844688e-06,0.16160006821155548,0.8608414530754089,0.5275445580482483
