epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7194186449050903,9.999999747378752e-06,2.147752046585083,0.7928802371025085,1.1338374614715576
11,0.8138877749443054,9.999999747378752e-06,0.7457296252250671,0.469255656003952,2.3575687408447266
12,0.8304400444030762,9.999999747378752e-06,0.6265844106674194,0.2588996887207031,5.426716327667236
13,0.8425514698028564,9.999999747378752e-06,0.5341610908508301,0.3430420756340027,3.6276278495788574
14,0.8562777638435364,4.999999873689376e-06,0.4643528163433075,0.5566343069076538,1.5455436706542969
15,0.8566814661026001,4.999999873689376e-06,0.4785436689853668,0.8058252334594727,0.6309424042701721
16,0.8788857460021973,4.999999873689376e-06,0.40180519223213196,0.8220064640045166,0.5641635656356812
17,0.88413405418396,4.999999873689376e-06,0.34243887662887573,0.8414239287376404,0.5455265045166016
18,0.8800969123840332,4.999999873689376e-06,0.3694417476654053,0.8511326909065247,0.49029847979545593
19,0.8768671751022339,4.999999873689376e-06,0.34224557876586914,0.8576051592826843,0.5144643187522888
20,0.8845377564430237,4.999999873689376e-06,0.3446817398071289,0.8543689250946045,0.5096319913864136
21,0.8914008736610413,4.999999873689376e-06,0.3206224739551544,0.8576051592826843,0.5427395701408386
22,0.8905934691429138,2.499999936844688e-06,0.342862069606781,0.8543689250946045,0.5788432359695435
23,0.9039160013198853,2.499999936844688e-06,0.28557953238487244,0.8543689250946045,0.5639500617980957
24,0.8962454795837402,2.499999936844688e-06,0.31959232687950134,0.8576051592826843,0.5457813739776611
