epoch,accuracy,loss,val_accuracy,val_loss
0,0.7848203182220459,1.0147287845611572,0.19093851745128632,8.133373260498047
1,0.8490108847618103,0.3642348349094391,0.2880258858203888,6.93171501159668
2,0.85062575340271,0.33317580819129944,0.7766990065574646,0.6100823879241943
3,0.865563154220581,0.2881731688976288,0.7734627723693848,0.4749561846256256
4,0.8897860050201416,0.28670430183410645,0.7928802371025085,0.47271615266799927
5,0.8760597705841064,0.28392988443374634,0.844660222530365,0.3474629819393158
6,0.8926120400428772,0.27293258905410767,0.7249190807342529,0.5810173749923706
7,0.8897860050201416,0.2626752257347107,0.8252426981925964,0.5144956111907959
8,0.8962454795837402,0.2458779215812683,0.8090614676475525,0.5422433614730835
9,0.9023011922836304,0.22392906248569489,0.8608414530754089,0.48176446557044983
10,0.9107791781425476,0.2151157408952713,0.8155339956283569,0.6507362127304077
11,0.9043197631835938,0.24034686386585236,0.8381876945495605,0.5948741436004639
12,0.9023011922836304,0.2194453328847885,0.828478991985321,0.581275999546051
13,0.9200645685195923,0.18608738481998444,0.8349514603614807,0.7236021757125854
