epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8498183488845825,9.999999747378752e-06,0.34015095233917236,0.8187702298164368,0.439616858959198
11,0.8962454795837402,9.999999747378752e-06,0.24584726989269257,0.844660222530365,0.4391869008541107
12,0.9188534617424011,9.999999747378752e-06,0.19539736211299896,0.8640776872634888,0.4219127297401428
13,0.9329834580421448,9.999999747378752e-06,0.1628561168909073,0.828478991985321,0.5676835179328918
14,0.9410577416419983,9.999999747378752e-06,0.14229509234428406,0.8543689250946045,0.43315163254737854
15,0.9438837170600891,9.999999747378752e-06,0.13734392821788788,0.8996763825416565,0.24846111238002777
16,0.9636657238006592,9.999999747378752e-06,0.10035670548677444,0.9061488509178162,0.2561100423336029
17,0.9644731283187866,9.999999747378752e-06,0.08341438323259354,0.8770226240158081,0.39840784668922424
18,0.9693177342414856,9.999999747378752e-06,0.08354965597391129,0.9190938472747803,0.24150924384593964
19,0.9769883155822754,9.999999747378752e-06,0.06354786455631256,0.8899676203727722,0.4081025719642639
20,0.9761808514595032,9.999999747378752e-06,0.06819065660238266,0.9158576130867004,0.30971837043762207
21,0.9842551350593567,9.999999747378752e-06,0.04678886756300926,0.9158576130867004,0.32050949335098267
22,0.9886959791183472,4.999999873689376e-06,0.03284023702144623,0.9029126167297363,0.37785643339157104
23,0.9878885746002197,4.999999873689376e-06,0.03307940810918808,0.9223300814628601,0.24005044996738434
24,0.9903108477592468,4.999999873689376e-06,0.03087863326072693,0.893203854560852,0.5014644265174866
25,0.9935405850410461,4.999999873689376e-06,0.02356938272714615,0.9158576130867004,0.3260408341884613
26,0.9943479895591736,4.999999873689376e-06,0.020752616226673126,0.9061488509178162,0.3755563199520111
27,0.9959628582000732,2.499999936844688e-06,0.016034100204706192,0.9029126167297363,0.47644779086112976
28,0.9955591559410095,2.499999936844688e-06,0.01497990358620882,0.9288026094436646,0.27807778120040894
29,0.9959628582000732,2.499999936844688e-06,0.01720568723976612,0.9288026094436646,0.2881910800933838
