epoch,accuracy,loss,val_accuracy,val_loss
0,0.7945094704627991,0.9448952078819275,0.19093851745128632,16.58307647705078
1,0.8486071825027466,0.3363648056983948,0.5242718458175659,2.6144816875457764
2,0.8663706183433533,0.3014126420021057,0.5663430690765381,2.4626200199127197
3,0.8696002960205078,0.2842561900615692,0.8414239287376404,0.39153990149497986
4,0.8853451609611511,0.26918846368789673,0.8122977614402771,0.43506935238838196
5,0.8885748982429504,0.254712849855423,0.8478964567184448,0.4097902476787567
6,0.8837302923202515,0.27618148922920227,0.7961165308952332,0.5760855674743652
7,0.8942269086837769,0.24292869865894318,0.8187702298164368,0.43222299218177795
8,0.9103754758834839,0.21589262783527374,0.8317152261734009,0.6971747279167175
9,0.9119902849197388,0.20567446947097778,0.8381876945495605,0.44480445981025696
10,0.9172385931015015,0.2072247713804245,0.8220064640045166,0.5607447624206543
11,0.9119902849197388,0.20543333888053894,0.8576051592826843,0.433040589094162
