epoch,accuracy,loss,val_accuracy,val_loss
0,0.7392006516456604,2.2164487838745117,0.19093851745128632,14.481799125671387
1,0.804602324962616,0.4683581590652466,0.19093851745128632,25.364723205566406
2,0.8296326398849487,0.3812744915485382,0.19093851745128632,18.715662002563477
3,0.8429551720619202,0.3398798406124115,0.21682848036289215,12.46169662475586
4,0.8558740615844727,0.32548362016677856,0.3009708821773529,9.112421989440918
5,0.8465886116027832,0.34869298338890076,0.6116504669189453,1.6520581245422363
6,0.8679854869842529,0.3099990487098694,0.7572815418243408,0.5833652019500732
7,0.8687928915023804,0.3330538868904114,0.8058252334594727,0.38084298372268677
8,0.8732337355613708,0.28558090329170227,0.8187702298164368,0.35910362005233765
9,0.8784820437431335,0.28908485174179077,0.8252426981925964,0.5134071111679077
10,0.8821154832839966,0.2714250385761261,0.8122977614402771,0.48425889015197754
11,0.8760597705841064,0.2810335159301758,0.8090614676475525,0.7330746650695801
12,0.8974565863609314,0.24240785837173462,0.8349514603614807,0.48554670810699463
