epoch,accuracy,loss,val_accuracy,val_loss
0,0.8292288780212402,1.720537543296814,0.19093851745128632,36.77449035644531
1,0.896649181842804,0.3463767170906067,0.19093851745128632,39.1343879699707
2,0.9200645685195923,0.25594204664230347,0.19093851745128632,42.9605598449707
3,0.950343132019043,0.13620375096797943,0.19093851745128632,45.089256286621094
4,0.9660879969596863,0.12328513711690903,0.22977346181869507,20.67580795288086
5,0.9733548760414124,0.090748630464077,0.6407766938209534,3.7101659774780273
6,0.9769883155822754,0.07222425937652588,0.6601941585540771,2.764813184738159
7,0.9858700037002563,0.039734672755002975,0.7702265381813049,1.4504313468933105
8,0.9882922768592834,0.03553472086787224,0.8317152261734009,0.691842794418335
9,0.9939442873001099,0.023289121687412262,0.8414239287376404,0.68798828125
10,0.9947516918182373,0.014725384302437305,0.8187702298164368,0.8730847239494324
11,0.9814291596412659,0.0986708328127861,0.7961165308952332,1.3322391510009766
12,0.9717400074005127,0.12778814136981964,0.7572815418243408,1.3846737146377563
13,0.9685102701187134,0.12991812825202942,0.8187702298164368,1.2792249917984009
14,0.970125138759613,0.1203361228108406,0.7346278429031372,1.401955008506775
15,0.9842551350593567,0.04968251287937164,0.8543689250946045,0.8074752688407898
