epoch,accuracy,loss,val_accuracy,val_loss
0,0.7852240800857544,1.8653740882873535,0.19093851745128632,17.535369873046875
1,0.8530480265617371,0.4319615364074707,0.19093851745128632,36.64680099487305
2,0.8659669160842896,0.3463056683540344,0.19093851745128632,29.171815872192383
3,0.8772708773612976,0.29579874873161316,0.19093851745128632,17.722370147705078
4,0.8696002960205078,0.30919137597084045,0.446601927280426,7.417420387268066
5,0.8768671751022339,0.2773522138595581,0.6504854559898376,2.298008918762207
6,0.8938231468200684,0.24633020162582397,0.7961165308952332,0.6936923861503601
7,0.895438015460968,0.2488265037536621,0.8349514603614807,0.638976514339447
8,0.8893823027610779,0.2454441487789154,0.8478964567184448,0.40252265334129333
9,0.879289448261261,0.2983495593070984,0.8090614676475525,0.9308435320854187
10,0.8809043169021606,0.31337234377861023,0.8576051592826843,0.457057386636734
11,0.8974565863609314,0.25174739956855774,0.8090614676475525,0.530116081237793
12,0.9071457386016846,0.2107914239168167,0.844660222530365,0.4923730790615082
13,0.9103754758834839,0.21167373657226562,0.8543689250946045,0.3409726917743683
14,0.9156237244606018,0.20678649842739105,0.8381876945495605,0.5646533966064453
15,0.912797749042511,0.22808675467967987,0.8414239287376404,0.5433953404426575
16,0.9196608662605286,0.19839143753051758,0.8673139214515686,0.3881504237651825
17,0.9156237244606018,0.19980236887931824,0.8187702298164368,1.016836166381836
18,0.9249091744422913,0.18374665081501007,0.8122977614402771,0.7719988226890564
19,0.9277351498603821,0.17780348658561707,0.8220064640045166,0.6161260008811951
