epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.81711745262146,0.0002265899966005236,0.4560098350048065,0.19093851745128632,2.907175064086914
1,0.8615260124206543,0.0002265899966005236,0.32354775071144104,0.20388349890708923,2.7001006603240967
2,0.8700040578842163,0.0002265899966005236,0.3088820278644562,0.7896440029144287,0.4244268834590912
3,0.8736374378204346,0.0002265899966005236,0.3013918101787567,0.8058252334594727,0.5122177600860596
4,0.8732337355613708,0.0002265899966005236,0.2907366156578064,0.8122977614402771,0.5432827472686768
5,0.8881711959838867,0.0002265899966005236,0.2618831396102905,0.8122977614402771,0.9619740843772888
6,0.8938231468200684,0.0001132949983002618,0.24736040830612183,0.8155339956283569,0.6425462961196899
7,0.8930157423019409,0.0001132949983002618,0.2411174774169922,0.8090614676475525,0.897071123123169
8,0.9014937281608582,0.0001132949983002618,0.2392989695072174,0.8155339956283569,0.4770984947681427
9,0.9043197631835938,5.66474991501309e-05,0.2346840500831604,0.8543689250946045,0.3723078966140747
10,0.9156237244606018,5.66474991501309e-05,0.2073391079902649,0.8317152261734009,0.43658432364463806
11,0.9095680117607117,5.66474991501309e-05,0.21275223791599274,0.8187702298164368,0.5578824281692505
12,0.9180459976196289,5.66474991501309e-05,0.19099484384059906,0.8576051592826843,0.3983580470085144
13,0.9176422953605652,2.832374957506545e-05,0.19352124631404877,0.8576051592826843,0.39942002296447754
14,0.9200645685195923,2.832374957506545e-05,0.19472317397594452,0.8576051592826843,0.4294535219669342
15,0.9281388521194458,2.832374957506545e-05,0.1810053437948227,0.8220064640045166,0.6316322684288025
16,0.932579755783081,1.4161874787532724e-05,0.1713966429233551,0.8640776872634888,0.3959386944770813
17,0.9337908625602722,1.4161874787532724e-05,0.16740243136882782,0.8576051592826843,0.43729373812675476
