epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.820750892162323,0.0002265899966005236,0.4835556447505951,0.19093851745128632,5.205216884613037
1,0.8619297742843628,0.0002265899966005236,0.3134581446647644,0.19093851745128632,5.027463436126709
2,0.863140881061554,0.0002265899966005236,0.29062405228614807,0.19093851745128632,3.8162240982055664
3,0.8813080191612244,0.0002265899966005236,0.26684391498565674,0.19093851745128632,3.1871135234832764
4,0.8901897668838501,0.0002265899966005236,0.2458197921514511,0.49514561891555786,1.0002899169921875
5,0.8930157423019409,0.0002265899966005236,0.25855696201324463,0.7799353003501892,0.4255496561527252
6,0.8938231468200684,0.0002265899966005236,0.24198749661445618,0.828478991985321,0.44146475195884705
7,0.9083569049835205,0.0002265899966005236,0.22590680420398712,0.8608414530754089,0.4102688133716583
8,0.8974565863609314,0.0002265899966005236,0.24685709178447723,0.8058252334594727,0.8457916975021362
9,0.912797749042511,0.0002265899966005236,0.21401157975196838,0.8220064640045166,0.594087541103363
10,0.9103754758834839,0.0002265899966005236,0.20126953721046448,0.8349514603614807,0.5312924981117249
11,0.9232943058013916,0.0001132949983002618,0.18458493053913116,0.8673139214515686,0.3647267520427704
12,0.9273314476013184,0.0001132949983002618,0.17518502473831177,0.8608414530754089,0.3278101086616516
13,0.9281388521194458,0.0001132949983002618,0.16168944537639618,0.8317152261734009,0.5662509202957153
14,0.9196608662605286,0.0001132949983002618,0.18066580593585968,0.8640776872634888,0.4083046615123749
15,0.9297537207603455,0.0001132949983002618,0.16327504813671112,0.828478991985321,0.5421296954154968
16,0.9362131357192993,5.66474991501309e-05,0.15237216651439667,0.8802589178085327,0.34979280829429626
17,0.9438837170600891,5.66474991501309e-05,0.142421156167984,0.8252426981925964,0.6951910257339478
18,0.9471134543418884,5.66474991501309e-05,0.1294042468070984,0.8867313861846924,0.35033631324768066
19,0.9519580006599426,2.832374957506545e-05,0.12658442556858063,0.8381876945495605,0.54351806640625
20,0.9442874193191528,2.832374957506545e-05,0.1301850974559784,0.8802589178085327,0.4061434864997864
