epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7884537577629089,9.999999747378752e-05,1.0498977899551392,0.19093851745128632,22.916582107543945
11,0.8679854869842529,9.999999747378752e-05,0.4464593827724457,0.2977346181869507,26.680158615112305
12,0.896649181842804,9.999999747378752e-05,0.28642961382865906,0.7734627723693848,1.1581687927246094
13,0.9216794371604919,9.999999747378752e-05,0.23709002137184143,0.8317152261734009,0.7186793684959412
14,0.9402502775192261,9.999999747378752e-05,0.16288812458515167,0.8220064640045166,0.47284621000289917
15,0.9390391707420349,9.999999747378752e-05,0.170694038271904,0.8737863898277283,0.7286591529846191
16,0.9446911811828613,9.999999747378752e-05,0.14127163589000702,0.8317152261734009,0.8098668456077576
17,0.9608397483825684,9.999999747378752e-05,0.09945432841777802,0.8867313861846924,0.5020257830619812
18,0.96649169921875,4.999999873689376e-05,0.11544758826494217,0.8834951519966125,0.46890050172805786
19,0.9741622805595398,4.999999873689376e-05,0.07377413660287857,0.8705501556396484,0.522678792476654
20,0.9733548760414124,4.999999873689376e-05,0.06507562100887299,0.8996763825416565,0.420511931180954
21,0.9737585783004761,4.999999873689376e-05,0.07048779726028442,0.9061488509178162,0.3566921353340149
22,0.9790068864822388,4.999999873689376e-05,0.05441265180706978,0.9061488509178162,0.3595934510231018
23,0.9814291596412659,4.999999873689376e-05,0.05213567242026329,0.893203854560852,0.36345958709716797
24,0.9806216955184937,4.999999873689376e-05,0.05936845391988754,0.9190938472747803,0.3412865996360779
25,0.9842551350593567,4.999999873689376e-05,0.05343441292643547,0.893203854560852,0.3539774417877197
26,0.9777957201004028,4.999999873689376e-05,0.07265673577785492,0.4563106894493103,3.346289873123169
27,0.9640694260597229,4.999999873689376e-05,0.09950698912143707,0.893203854560852,0.4043025076389313
28,0.9781994223594666,2.499999936844688e-05,0.05697977542877197,0.9158576130867004,0.3094802498817444
29,0.9870811700820923,2.499999936844688e-05,0.028801586478948593,0.9190938472747803,0.3502064049243927
30,0.9858700037002563,2.499999936844688e-05,0.03518729284405708,0.9288026094436646,0.3501514196395874
31,0.9878885746002197,2.499999936844688e-05,0.03421637415885925,0.909385085105896,0.4195373058319092
32,0.9870811700820923,1.249999968422344e-05,0.035271380096673965,0.9223300814628601,0.35967186093330383
33,0.9903108477592468,1.249999968422344e-05,0.022797444835305214,0.9288026094436646,0.3490142822265625
34,0.9927331209182739,1.249999968422344e-05,0.02301802672445774,0.9158576130867004,0.3291845917701721
