epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7141703963279724,9.999999747378752e-06,1.9886211156845093,0.291262149810791,2.664506435394287
11,0.7981429100036621,9.999999747378752e-06,0.7473256587982178,0.2006472498178482,9.503408432006836
12,0.8373031616210938,9.999999747378752e-06,0.5923492908477783,0.20388349890708923,6.780184268951416
13,0.8566814661026001,9.999999747378752e-06,0.47836023569107056,0.2653721570968628,4.692659378051758
14,0.8651594519615173,4.999999873689376e-06,0.45683717727661133,0.5792880058288574,1.3832014799118042
15,0.8873637318611145,4.999999873689376e-06,0.36179307103157043,0.8122977614402771,0.6434625387191772
16,0.87040776014328,4.999999873689376e-06,0.40597066283226013,0.8122977614402771,0.6375457048416138
17,0.879289448261261,4.999999873689376e-06,0.3935585021972656,0.8220064640045166,0.655556857585907
18,0.8942269086837769,4.999999873689376e-06,0.35621875524520874,0.828478991985321,0.6401931047439575
19,0.8837302923202515,4.999999873689376e-06,0.34449347853660583,0.8317152261734009,0.659106969833374
20,0.8909971714019775,2.499999936844688e-06,0.3309643268585205,0.8349514603614807,0.6332142949104309
21,0.8938231468200684,2.499999936844688e-06,0.32272112369537354,0.8317152261734009,0.63154137134552
22,0.900282621383667,2.499999936844688e-06,0.30563220381736755,0.8608414530754089,0.5904383659362793
23,0.9055308699607849,2.499999936844688e-06,0.26332888007164,0.8511326909065247,0.591486930847168
24,0.9023011922836304,2.499999936844688e-06,0.3046363592147827,0.8478964567184448,0.5938448905944824
25,0.9051271677017212,2.499999936844688e-06,0.2689904272556305,0.8478964567184448,0.6122340559959412
26,0.9067420363426208,1.249999968422344e-06,0.2859000265598297,0.8511326909065247,0.5962913036346436
27,0.9188534617424011,1.249999968422344e-06,0.2438860684633255,0.8511326909065247,0.602365255355835
28,0.9014937281608582,1.249999968422344e-06,0.2856094539165497,0.8511326909065247,0.6010608077049255
