epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8635445833206177,9.999999747378752e-06,0.33015555143356323,0.8187702298164368,0.4804026782512665
11,0.9031085968017578,9.999999747378752e-06,0.22913435101509094,0.8317152261734009,0.4964714050292969
12,0.9196608662605286,9.999999747378752e-06,0.18994607031345367,0.8381876945495605,0.5009110569953918
13,0.9366168975830078,9.999999747378752e-06,0.15934617817401886,0.8478964567184448,0.4817304313182831
14,0.9555914402008057,4.999999873689376e-06,0.115108422935009,0.8608414530754089,0.3721736967563629
15,0.9547840356826782,4.999999873689376e-06,0.10488449037075043,0.8673139214515686,0.3666776418685913
16,0.9596285820007324,4.999999873689376e-06,0.09451629966497421,0.8381876945495605,0.5501905679702759
17,0.9672991633415222,4.999999873689376e-06,0.08259088546037674,0.893203854560852,0.32303616404533386
18,0.9709326028823853,4.999999873689376e-06,0.07668007165193558,0.8867313861846924,0.3753383457660675
19,0.9753734469413757,4.999999873689376e-06,0.06957362592220306,0.893203854560852,0.3701576590538025
20,0.9777957201004028,4.999999873689376e-06,0.05787558853626251,0.8834951519966125,0.45272862911224365
21,0.9830440282821655,2.499999936844688e-06,0.049639660865068436,0.8899676203727722,0.3874530494213104
22,0.9846588373184204,2.499999936844688e-06,0.04354406148195267,0.893203854560852,0.37851133942604065
23,0.9822365641593933,2.499999936844688e-06,0.04495258629322052,0.893203854560852,0.4364113509654999
