epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8595074415206909,9.999999747378752e-06,0.3312007784843445,0.8220064640045166,0.49894022941589355
11,0.8998788595199585,9.999999747378752e-06,0.24865548312664032,0.8187702298164368,0.5625321269035339
12,0.9224869012832642,9.999999747378752e-06,0.19953666627407074,0.8478964567184448,0.42859503626823425
13,0.9374243021011353,9.999999747378752e-06,0.16099651157855988,0.8576051592826843,0.4167921841144562
14,0.9483245611190796,9.999999747378752e-06,0.13246610760688782,0.8640776872634888,0.3600615859031677
15,0.9559951424598694,9.999999747378752e-06,0.10914847999811172,0.8511326909065247,0.461978554725647
16,0.9644731283187866,9.999999747378752e-06,0.09486817568540573,0.8802589178085327,0.4779359996318817
17,0.9681065678596497,9.999999747378752e-06,0.09093967825174332,0.8867313861846924,0.35138586163520813
18,0.9689140319824219,9.999999747378752e-06,0.07542233169078827,0.844660222530365,0.6588728427886963
19,0.9685102701187134,9.999999747378752e-06,0.08239050954580307,0.8996763825416565,0.36130011081695557
20,0.9769883155822754,9.999999747378752e-06,0.06145435571670532,0.9223300814628601,0.2450600266456604
21,0.9802179932594299,9.999999747378752e-06,0.05218522623181343,0.893203854560852,0.44178494811058044
22,0.9858700037002563,9.999999747378752e-06,0.03740604221820831,0.8964401483535767,0.5548854470252991
23,0.982640266418457,9.999999747378752e-06,0.04203781113028526,0.9029126167297363,0.33580276370048523
24,0.9895034432411194,4.999999873689376e-06,0.02851684018969536,0.9190938472747803,0.33749625086784363
25,0.9923294186592102,4.999999873689376e-06,0.02285180613398552,0.9061488509178162,0.41285642981529236
26,0.9931368827819824,4.999999873689376e-06,0.020742807537317276,0.9126213788986206,0.4124228060245514
