epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.7250706553459167,9.999999747378752e-06,1.9934213161468506,0.19093851745128632,9.092459678649902
11,0.7977392077445984,9.999999747378752e-06,0.815498948097229,0.19741100072860718,7.258327007293701
12,0.8276140689849854,9.999999747378752e-06,0.5854125618934631,0.1877022683620453,8.341859817504883
13,0.833266019821167,9.999999747378752e-06,0.5235841870307922,0.27508091926574707,4.32271146774292
14,0.8526443243026733,9.999999747378752e-06,0.441386342048645,0.47249191999435425,2.171987533569336
15,0.8651594519615173,9.999999747378752e-06,0.3906039297580719,0.754045307636261,0.7459937334060669
16,0.8764634728431702,9.999999747378752e-06,0.3746362626552582,0.8252426981925964,0.631474494934082
17,0.8639483451843262,9.999999747378752e-06,0.39631417393684387,0.8187702298164368,0.6705390214920044
18,0.8861526250839233,9.999999747378752e-06,0.3298117220401764,0.8252426981925964,0.6380654573440552
19,0.8905934691429138,9.999999747378752e-06,0.3477517366409302,0.8025889992713928,0.6077404618263245
20,0.8873637318611145,9.999999747378752e-06,0.322197824716568,0.8122977614402771,0.6572113633155823
21,0.9014937281608582,9.999999747378752e-06,0.2835228741168976,0.8220064640045166,0.6526400446891785
22,0.9023011922836304,9.999999747378752e-06,0.29645708203315735,0.8122977614402771,0.6030572056770325
23,0.9067420363426208,9.999999747378752e-06,0.2662111818790436,0.8220064640045166,0.607313871383667
24,0.9212757349014282,9.999999747378752e-06,0.23207315802574158,0.8187702298164368,0.5794277191162109
25,0.9119902849197388,9.999999747378752e-06,0.26427602767944336,0.8317152261734009,0.6080456376075745
26,0.9180459976196289,9.999999747378752e-06,0.26188820600509644,0.8252426981925964,0.5605552196502686
27,0.9148163199424744,9.999999747378752e-06,0.24601763486862183,0.828478991985321,0.5836056470870972
28,0.9172385931015015,9.999999747378752e-06,0.24447603523731232,0.844660222530365,0.6277920603752136
29,0.9212757349014282,9.999999747378752e-06,0.22345446050167084,0.8511326909065247,0.5982220768928528
30,0.9257165789604187,4.999999873689376e-06,0.18936662375926971,0.8478964567184448,0.5971908569335938
31,0.9394428730010986,4.999999873689376e-06,0.16784891486167908,0.8349514603614807,0.612134575843811
32,0.9345983266830444,4.999999873689376e-06,0.19601625204086304,0.8478964567184448,0.5872244238853455
