epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8348808884620667,0.0002265899966005236,0.4058733284473419,0.19093851745128632,3.6252899169921875
1,0.8720226287841797,0.0002265899966005236,0.3005392551422119,0.23948219418525696,3.053602457046509
2,0.8926120400428772,0.0002265899966005236,0.26533544063568115,0.8543689250946045,0.3048224449157715
3,0.8986677527427673,0.0002265899966005236,0.24781286716461182,0.8478964567184448,0.5098512172698975
4,0.8885748982429504,0.0002265899966005236,0.24889236688613892,0.8058252334594727,0.8979206681251526
5,0.9083569049835205,0.0002265899966005236,0.2191472053527832,0.8543689250946045,0.29186731576919556
6,0.916431188583374,0.0002265899966005236,0.20009148120880127,0.8025889992713928,0.3558526337146759
7,0.9249091744422913,0.0002265899966005236,0.19313646852970123,0.8608414530754089,0.3831520676612854
8,0.9196608662605286,0.0002265899966005236,0.20105615258216858,0.909385085105896,0.23796392977237701
9,0.9261202812194824,0.0002265899966005236,0.1870592087507248,0.8640776872634888,0.4284183979034424
10,0.9224869012832642,0.0002265899966005236,0.18995602428913116,0.8802589178085327,0.5764510631561279
11,0.9265240430831909,0.0002265899966005236,0.18127939105033875,0.8576051592826843,0.30280962586402893
12,0.9398465752601624,0.0001132949983002618,0.14582431316375732,0.909385085105896,0.2355809062719345
13,0.9370205998420715,0.0001132949983002618,0.15366016328334808,0.8640776872634888,0.4003202021121979
14,0.9483245611190796,0.0001132949983002618,0.12792497873306274,0.9223300814628601,0.2136223018169403
15,0.9454985857009888,0.0001132949983002618,0.1402924656867981,0.8834951519966125,0.36160701513290405
16,0.942672610282898,0.0001132949983002618,0.14722022414207458,0.9288026094436646,0.22122642397880554
17,0.9475171566009521,0.0001132949983002618,0.13148832321166992,0.9223300814628601,0.25065484642982483
18,0.9580137133598328,5.66474991501309e-05,0.1156185120344162,0.9417475461959839,0.22603264451026917
19,0.9572063088417053,5.66474991501309e-05,0.11453428119421005,0.9061488509178162,0.2908569276332855
20,0.9531691670417786,5.66474991501309e-05,0.1133013442158699,0.9190938472747803,0.2535122334957123
21,0.9656842947006226,2.832374957506545e-05,0.084396593272686,0.9190938472747803,0.28746750950813293
22,0.9620508551597595,2.832374957506545e-05,0.08714451640844345,0.9158576130867004,0.2883928716182709
