epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8465886116027832,0.0002265899966005236,0.3609828054904938,0.19093851745128632,3.300752639770508
1,0.8813080191612244,0.0002265899966005236,0.28662562370300293,0.19093851745128632,4.716465950012207
2,0.8998788595199585,0.0002265899966005236,0.23418085277080536,0.19093851745128632,4.055448055267334
3,0.9035122990608215,0.0002265899966005236,0.2204488068819046,0.469255656003952,1.4162744283676147
4,0.9200645685195923,0.0002265899966005236,0.19942083954811096,0.8770226240158081,0.32166972756385803
5,0.9208720326423645,0.0002265899966005236,0.19272474944591522,0.8899676203727722,0.3116706907749176
6,0.9261202812194824,0.0002265899966005236,0.1844770610332489,0.8576051592826843,0.3302742540836334
7,0.9309648871421814,0.0002265899966005236,0.17242811620235443,0.8252426981925964,0.6112948656082153
8,0.9366168975830078,0.0002265899966005236,0.15022248029708862,0.8317152261734009,0.6522140502929688
9,0.9495357275009155,0.0001132949983002618,0.12604503333568573,0.8705501556396484,0.3610149323940277
10,0.9475171566009521,0.0001132949983002618,0.1157304048538208,0.893203854560852,0.3187968134880066
11,0.9511505961418152,0.0001132949983002618,0.12557601928710938,0.8899676203727722,0.3015492260456085
12,0.9487283229827881,0.0001132949983002618,0.11905630677938461,0.8770226240158081,0.43778279423713684
13,0.9531691670417786,0.0001132949983002618,0.12513238191604614,0.893203854560852,0.26943573355674744
14,0.9527654647827148,0.0001132949983002618,0.11751450598239899,0.8834951519966125,0.37378382682800293
15,0.958821177482605,0.0001132949983002618,0.10467184334993362,0.9158576130867004,0.3644736409187317
16,0.9580137133598328,0.0001132949983002618,0.10751531273126602,0.8381876945495605,0.6913468241691589
17,0.9681065678596497,5.66474991501309e-05,0.08590486645698547,0.9158576130867004,0.22263911366462708
18,0.9672991633415222,5.66474991501309e-05,0.08009788393974304,0.9126213788986206,0.2223212718963623
19,0.9705288410186768,5.66474991501309e-05,0.08009439706802368,0.9223300814628601,0.20518235862255096
20,0.9656842947006226,5.66474991501309e-05,0.0787610337138176,0.909385085105896,0.35689646005630493
21,0.9709326028823853,5.66474991501309e-05,0.08003269881010056,0.9190938472747803,0.303382009267807
22,0.9608397483825684,5.66474991501309e-05,0.10566625744104385,0.893203854560852,0.3051050305366516
23,0.9705288410186768,2.832374957506545e-05,0.0743107870221138,0.9223300814628601,0.22604219615459442
24,0.9745659828186035,2.832374957506545e-05,0.06024843081831932,0.9255663156509399,0.2254045158624649
25,0.9757771492004395,2.832374957506545e-05,0.06043241173028946,0.9223300814628601,0.2626107633113861
26,0.9777957201004028,1.4161874787532724e-05,0.05871026962995529,0.9320388436317444,0.2654075622558594
27,0.9781994223594666,1.4161874787532724e-05,0.053897466510534286,0.9417475461959839,0.1980966180562973
28,0.9765845537185669,1.4161874787532724e-05,0.052946969866752625,0.938511312007904,0.21967320144176483
29,0.9818328619003296,1.4161874787532724e-05,0.04614383354783058,0.9320388436317444,0.2572323679924011
