epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8296326398849487,0.0002265899966005236,0.4660857319831848,0.19093851745128632,4.071970462799072
1,0.8599112033843994,0.0002265899966005236,0.32281896471977234,0.19093851745128632,3.8520593643188477
2,0.8683891892433167,0.0002265899966005236,0.3007964491844177,0.5436893105506897,0.9503157734870911
3,0.8772708773612976,0.0002265899966005236,0.28643590211868286,0.799352765083313,0.4827602803707123
4,0.8845377564430237,0.0002265899966005236,0.2715994715690613,0.828478991985321,0.38172632455825806
5,0.8962454795837402,0.0002265899966005236,0.2579965591430664,0.8608414530754089,0.3440330922603607
6,0.8914008736610413,0.0002265899966005236,0.2495386302471161,0.8090614676475525,0.7281060814857483
7,0.8926120400428772,0.0002265899966005236,0.2458226978778839,0.8608414530754089,0.38349640369415283
8,0.9063383340835571,0.0002265899966005236,0.21990446746349335,0.8317152261734009,0.5090680122375488
9,0.9172385931015015,0.0001132949983002618,0.193183034658432,0.8317152261734009,0.5699195265769958
10,0.9188534617424011,0.0001132949983002618,0.19493266940116882,0.8737863898277283,0.36636772751808167
11,0.924101710319519,0.0001132949983002618,0.18753071129322052,0.8187702298164368,0.45183125138282776
12,0.9245054721832275,5.66474991501309e-05,0.18337176740169525,0.8834951519966125,0.33772963285446167
13,0.9249091744422913,5.66474991501309e-05,0.1792665719985962,0.8802589178085327,0.40322691202163696
14,0.9297537207603455,5.66474991501309e-05,0.16936707496643066,0.8705501556396484,0.422333687543869
15,0.9366168975830078,5.66474991501309e-05,0.1630547195672989,0.8834951519966125,0.34863096475601196
16,0.9438837170600891,2.832374957506545e-05,0.14649786055088043,0.8770226240158081,0.38717448711395264
17,0.9410577416419983,2.832374957506545e-05,0.14842589199543,0.8834951519966125,0.3528846502304077
18,0.9422688484191895,2.832374957506545e-05,0.15551428496837616,0.8802589178085327,0.38595661520957947
19,0.9430763125419617,1.4161874787532724e-05,0.14381277561187744,0.8673139214515686,0.481052041053772
20,0.9398465752601624,1.4161874787532724e-05,0.14979256689548492,0.8770226240158081,0.44938698410987854
