epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8284214735031128,0.0002265899966005236,0.4260420501232147,0.19093851745128632,4.0061140060424805
1,0.8603149056434631,0.0002265899966005236,0.32500022649765015,0.19093851745128632,3.5300209522247314
2,0.8708114624023438,0.0002265899966005236,0.2969852089881897,0.6375404596328735,0.6952199935913086
3,0.8833265900611877,0.0002265899966005236,0.27769744396209717,0.8122977614402771,0.46041563153266907
4,0.88413405418396,0.0002265899966005236,0.2631349265575409,0.8058252334594727,0.6123896837234497
5,0.8857488632202148,0.0002265899966005236,0.2675451338291168,0.8155339956283569,0.39179956912994385
6,0.8986677527427673,0.0002265899966005236,0.24879711866378784,0.8122977614402771,0.5064285397529602
7,0.8901897668838501,0.0002265899966005236,0.2523866295814514,0.8058252334594727,0.6706926822662354
8,0.9043197631835938,0.0002265899966005236,0.2169615775346756,0.8349514603614807,0.49577856063842773
9,0.9087606072425842,0.0001132949983002618,0.20582307875156403,0.8252426981925964,0.6379067897796631
10,0.9087606072425842,0.0001132949983002618,0.20808829367160797,0.8608414530754089,0.3377930223941803
11,0.9156237244606018,0.0001132949983002618,0.18878181278705597,0.8414239287376404,0.46180635690689087
12,0.9204683303833008,0.0001132949983002618,0.19347168505191803,0.844660222530365,0.42136967182159424
13,0.9188534617424011,0.0001132949983002618,0.19495250284671783,0.8381876945495605,0.3124159276485443
14,0.9168348908424377,0.0001132949983002618,0.1882486492395401,0.8576051592826843,0.3315679430961609
15,0.9277351498603821,0.0001132949983002618,0.16903597116470337,0.844660222530365,0.3827258050441742
16,0.9228906035423279,0.0001132949983002618,0.18210861086845398,0.8640776872634888,0.2718234956264496
17,0.9236980080604553,0.0001132949983002618,0.17346318066120148,0.8673139214515686,0.36727669835090637
18,0.9200645685195923,0.0001132949983002618,0.1795831024646759,0.844660222530365,0.49683886766433716
19,0.9366168975830078,0.0001132949983002618,0.15236413478851318,0.8543689250946045,0.3780435025691986
20,0.9354057312011719,5.66474991501309e-05,0.1571110635995865,0.8673139214515686,0.3683966100215912
21,0.942672610282898,5.66474991501309e-05,0.147673100233078,0.8543689250946045,0.3960190713405609
22,0.9410577416419983,5.66474991501309e-05,0.14849217236042023,0.8608414530754089,0.36255306005477905
23,0.9390391707420349,2.832374957506545e-05,0.14340880513191223,0.8673139214515686,0.42172151803970337
24,0.9430763125419617,2.832374957506545e-05,0.13756224513053894,0.8834951519966125,0.37126314640045166
