epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8142914772033691,1.9999999494757503e-05,0.4625586271286011,0.19093851745128632,2.6533732414245605
1,0.8356883525848389,1.9999999494757503e-05,0.4003387689590454,0.19093851745128632,3.0118114948272705
2,0.8514331579208374,1.9999999494757503e-05,0.35204559564590454,0.5631067752838135,0.8235267996788025
3,0.8647557497024536,1.9999999494757503e-05,0.32630178332328796,0.8220064640045166,0.44521987438201904
4,0.8805006146430969,1.9999999494757503e-05,0.2982667088508606,0.8155339956283569,0.4023682475090027
5,0.8768671751022339,1.9999999494757503e-05,0.2944760322570801,0.8317152261734009,0.40151724219322205
6,0.8938231468200684,1.9999999494757503e-05,0.2537868320941925,0.8155339956283569,0.46228423714637756
7,0.8897860050201416,1.9999999494757503e-05,0.2694474756717682,0.8122977614402771,0.5956900715827942
8,0.896649181842804,1.9999999494757503e-05,0.2547851502895355,0.828478991985321,0.4543593227863312
9,0.9031085968017578,9.999999747378752e-06,0.23905140161514282,0.8252426981925964,0.5147075057029724
10,0.900282621383667,9.999999747378752e-06,0.2340157926082611,0.8187702298164368,0.5919400453567505
11,0.9111828804016113,9.999999747378752e-06,0.22208642959594727,0.8252426981925964,0.5196835994720459
12,0.9136051535606384,4.999999873689376e-06,0.22095879912376404,0.8381876945495605,0.4208776354789734
13,0.916431188583374,4.999999873689376e-06,0.2057315856218338,0.844660222530365,0.3815336227416992
14,0.9083569049835205,4.999999873689376e-06,0.21808984875679016,0.8381876945495605,0.36636489629745483
15,0.9148163199424744,4.999999873689376e-06,0.2054246962070465,0.844660222530365,0.4803137481212616
16,0.9176422953605652,4.999999873689376e-06,0.2045949250459671,0.8414239287376404,0.4371427893638611
17,0.916431188583374,4.999999873689376e-06,0.20016756653785706,0.8220064640045166,0.33853304386138916
18,0.9196608662605286,4.999999873689376e-06,0.19354578852653503,0.8511326909065247,0.42432084679603577
19,0.916431188583374,4.999999873689376e-06,0.203700989484787,0.844660222530365,0.44613736867904663
20,0.924101710319519,4.999999873689376e-06,0.18456922471523285,0.844660222530365,0.35933420062065125
21,0.9297537207603455,2.499999936844688e-06,0.18173184990882874,0.8414239287376404,0.3907148241996765
22,0.9204683303833008,2.499999936844688e-06,0.1932031214237213,0.8478964567184448,0.4148462414741516
23,0.9313685894012451,2.499999936844688e-06,0.17904293537139893,0.8478964567184448,0.364460289478302
24,0.932579755783081,1.249999968422344e-06,0.1703874170780182,0.844660222530365,0.40152567625045776
25,0.9370205998420715,1.249999968422344e-06,0.1633734256029129,0.8414239287376404,0.42548465728759766
