epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8090431690216064,0.0020000000949949026,0.44318121671676636,0.19093851745128632,3.6421687602996826
1,0.8465886116027832,0.0020000000949949026,0.3521028757095337,0.19093851745128632,4.3128485679626465
2,0.8691965937614441,0.0020000000949949026,0.3124479055404663,0.6245954632759094,0.9479339718818665
3,0.8760597705841064,0.0020000000949949026,0.30391284823417664,0.708737850189209,0.5317391157150269
4,0.8776745796203613,0.0020000000949949026,0.2813555896282196,0.8090614676475525,1.7281094789505005
5,0.8796931505203247,0.0020000000949949026,0.2710321843624115,0.7928802371025085,0.6733098030090332
6,0.8857488632202148,0.0020000000949949026,0.26925674080848694,0.7961165308952332,0.45893001556396484
7,0.8922083377838135,0.0020000000949949026,0.25803670287132263,0.7928802371025085,0.4229895770549774
8,0.8978602886199951,0.0020000000949949026,0.25280672311782837,0.8252426981925964,0.3869325816631317
9,0.9006863236427307,0.0020000000949949026,0.24602024257183075,0.8155339956283569,0.5954425930976868
10,0.8926120400428772,0.0020000000949949026,0.24623626470565796,0.8025889992713928,0.42599788308143616
11,0.900282621383667,0.0020000000949949026,0.24568885564804077,0.4336569607257843,2.6169750690460205
12,0.909164309501648,0.0010000000474974513,0.2145041823387146,0.8834951519966125,0.29326292872428894
13,0.9245054721832275,0.0010000000474974513,0.18130245804786682,0.8511326909065247,0.33800840377807617
14,0.9051271677017212,0.0010000000474974513,0.20906102657318115,0.7216828465461731,0.6762725710868835
15,0.9188534617424011,0.0010000000474974513,0.19247078895568848,0.8058252334594727,1.0850061178207397
16,0.9297537207603455,0.0005000000237487257,0.17802831530570984,0.8705501556396484,0.31957191228866577
17,0.932579755783081,0.0005000000237487257,0.16808845102787018,0.893203854560852,0.3340444266796112
18,0.9236980080604553,0.0005000000237487257,0.17634651064872742,0.8834951519966125,0.2630617320537567
19,0.932579755783081,0.0005000000237487257,0.16722267866134644,0.8964401483535767,0.2931162714958191
20,0.9317722916603088,0.0005000000237487257,0.16350997984409332,0.8640776872634888,0.3772461414337158
21,0.9362131357192993,0.0005000000237487257,0.1556926667690277,0.8996763825416565,0.3007637560367584
22,0.932579755783081,0.0002500000118743628,0.15991903841495514,0.8770226240158081,0.4185028672218323
23,0.9499394297599792,0.0002500000118743628,0.12875208258628845,0.8834951519966125,0.3696175813674927
24,0.9366168975830078,0.0002500000118743628,0.1460021734237671,0.8964401483535767,0.39620253443717957
25,0.9398465752601624,0.0001250000059371814,0.14566558599472046,0.8899676203727722,0.34406381845474243
26,0.9487283229827881,0.0001250000059371814,0.1226290762424469,0.8899676203727722,0.38798055052757263
