epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8296326398849487,9.999999747378752e-05,0.3986809253692627,0.7961165308952332,0.38412344455718994
11,0.9176422953605652,9.999999747378752e-05,0.20038296282291412,0.8090614676475525,0.5934187769889832
12,0.9228906035423279,9.999999747378752e-05,0.19122734665870667,0.893203854560852,0.24320998787879944
13,0.9422688484191895,9.999999747378752e-05,0.1553819626569748,0.8964401483535767,0.5123202800750732
14,0.9511505961418152,9.999999747378752e-05,0.1304549276828766,0.9255663156509399,0.24159100651741028
15,0.9507468938827515,9.999999747378752e-05,0.12069257348775864,0.9158576130867004,0.22670017182826996
16,0.9006863236427307,9.999999747378752e-05,2.7642974853515625,0.19093851745128632,1.575543999671936
17,0.5494549870491028,9.999999747378752e-05,0.7052390575408936,0.7443365454673767,0.6516913771629333
18,0.7153815031051636,9.999999747378752e-05,0.5380474925041199,0.7605177760124207,0.5714982151985168
19,0.7791683673858643,4.999999873689376e-05,0.46727776527404785,0.7055016160011292,0.6363115310668945
20,0.7969317436218262,4.999999873689376e-05,0.4351763129234314,0.7896440029144287,0.5327358245849609
21,0.8150988817214966,4.999999873689376e-05,0.3938803970813751,0.7896440029144287,0.5087304711341858
