epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.854259192943573,9.999999747378752e-06,0.3431244194507599,0.8317152261734009,0.44736313819885254
11,0.9014937281608582,9.999999747378752e-06,0.23874090611934662,0.8155339956283569,0.5605180263519287
12,0.9216794371604919,9.999999747378752e-06,0.19789044559001923,0.8576051592826843,0.42187806963920593
13,0.9333871603012085,9.999999747378752e-06,0.16798365116119385,0.844660222530365,0.4302919805049896
14,0.9406540393829346,9.999999747378752e-06,0.14047956466674805,0.8996763825416565,0.283498078584671
15,0.9555914402008057,9.999999747378752e-06,0.11511388421058655,0.8737863898277283,0.49892833828926086
16,0.9596285820007324,9.999999747378752e-06,0.09859932214021683,0.8640776872634888,0.44929784536361694
17,0.9656842947006226,9.999999747378752e-06,0.08825425803661346,0.9288026094436646,0.17901264131069183
18,0.9709326028823853,9.999999747378752e-06,0.06830225139856339,0.8867313861846924,0.36180105805397034
19,0.9729511737823486,9.999999747378752e-06,0.06893924623727798,0.8705501556396484,0.583263635635376
20,0.9745659828186035,9.999999747378752e-06,0.06456084549427032,0.8673139214515686,0.6031917929649353
21,0.9870811700820923,4.999999873689376e-06,0.04108582064509392,0.9190938472747803,0.27853479981422424
22,0.9834477305412292,4.999999873689376e-06,0.04291670769453049,0.9255663156509399,0.3080843687057495
23,0.9866774082183838,4.999999873689376e-06,0.03902347385883331,0.8899676203727722,0.4465253949165344
