epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8663706183433533,9.999999747378752e-06,0.32278111577033997,0.828478991985321,0.46342596411705017
11,0.9027048945426941,9.999999747378752e-06,0.23440730571746826,0.8058252334594727,0.6581225395202637
12,0.9337908625602722,9.999999747378752e-06,0.1810683012008667,0.828478991985321,0.742779552936554
13,0.9354057312011719,9.999999747378752e-06,0.15556737780570984,0.8705501556396484,0.34744858741760254
14,0.9559951424598694,9.999999747378752e-06,0.11809948086738586,0.8834951519966125,0.3539945185184479
15,0.9551877379417419,9.999999747378752e-06,0.10496111214160919,0.8899676203727722,0.29261621832847595
16,0.96649169921875,9.999999747378752e-06,0.09074065089225769,0.9061488509178162,0.23213864862918854
17,0.9721437096595764,9.999999747378752e-06,0.07832024991512299,0.9158576130867004,0.2255992889404297
18,0.9681065678596497,9.999999747378752e-06,0.08160583674907684,0.909385085105896,0.28422799706459045
19,0.9786031246185303,9.999999747378752e-06,0.05750138685107231,0.9061488509178162,0.2962179481983185
20,0.9798142910003662,9.999999747378752e-06,0.04843845218420029,0.9029126167297363,0.4468047618865967
21,0.9850625991821289,4.999999873689376e-06,0.042906418442726135,0.8996763825416565,0.4293922483921051
22,0.9890997409820557,4.999999873689376e-06,0.03141271695494652,0.9158576130867004,0.3709850013256073
23,0.9915220141410828,4.999999873689376e-06,0.026472624391317368,0.9288026094436646,0.29836270213127136
