epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.833266019821167,0.0020000000949949026,0.432248055934906,0.19093851745128632,3.4819486141204834
1,0.8914008736610413,0.0020000000949949026,0.27505621314048767,0.19093851745128632,5.461597442626953
2,0.8764634728431702,0.0020000000949949026,0.2937234044075012,0.22653721272945404,3.1145737171173096
3,0.8869600296020508,0.0020000000949949026,0.2696300446987152,0.5275080800056458,1.334086537361145
4,0.8942269086837769,0.0020000000949949026,0.2614608108997345,0.8381876945495605,0.3717777132987976
5,0.9023011922836304,0.0020000000949949026,0.234134703874588,0.6537216901779175,0.8921547532081604
6,0.9023011922836304,0.0020000000949949026,0.23568286001682281,0.8025889992713928,0.4192255437374115
7,0.9083569049835205,0.0020000000949949026,0.2136712670326233,0.8705501556396484,0.3671920895576477
8,0.9031085968017578,0.0020000000949949026,0.22234922647476196,0.8187702298164368,0.6782845258712769
9,0.9200645685195923,0.0020000000949949026,0.20839814841747284,0.8090614676475525,0.38210076093673706
10,0.9099717140197754,0.0020000000949949026,0.2154954969882965,0.8155339956283569,0.38344982266426086
11,0.9188534617424011,0.0010000000474974513,0.19301222264766693,0.553398072719574,1.237352728843689
12,0.9277351498603821,0.0010000000474974513,0.176785409450531,0.844660222530365,0.3091975748538971
13,0.9297537207603455,0.0010000000474974513,0.17123010754585266,0.9061488509178162,0.27767372131347656
14,0.9257165789604187,0.0010000000474974513,0.1651347279548645,0.8122977614402771,0.4799477756023407
15,0.9345983266830444,0.0010000000474974513,0.1630314737558365,0.7896440029144287,0.4035612940788269
16,0.9422688484191895,0.0010000000474974513,0.15430974960327148,0.8381876945495605,0.5154515504837036
17,0.9329834580421448,0.0005000000237487257,0.15806423127651215,0.8511326909065247,0.4014708399772644
18,0.9459022879600525,0.0005000000237487257,0.13309858739376068,0.8834951519966125,0.4353824257850647
19,0.942672610282898,0.0005000000237487257,0.13569797575473785,0.909385085105896,0.2807241380214691
20,0.9487283229827881,0.0002500000118743628,0.12977436184883118,0.9190938472747803,0.2326946258544922
21,0.9527654647827148,0.0002500000118743628,0.1189555823802948,0.9061488509178162,0.26770055294036865
22,0.9519580006599426,0.0002500000118743628,0.104942187666893,0.9158576130867004,0.28190934658050537
23,0.9596285820007324,0.0002500000118743628,0.10087805241346359,0.8673139214515686,0.6171706318855286
24,0.9580137133598328,0.0001250000059371814,0.0962105542421341,0.9255663156509399,0.25155413150787354
25,0.9604359865188599,0.0001250000059371814,0.09563019871711731,0.9061488509178162,0.2765645384788513
26,0.9584174156188965,0.0001250000059371814,0.10640756040811539,0.909385085105896,0.3409211039543152
27,0.9620508551597595,6.25000029685907e-05,0.08757133036851883,0.909385085105896,0.29112598299980164
28,0.9616471529006958,6.25000029685907e-05,0.10391934216022491,0.909385085105896,0.26392030715942383
