epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8300363421440125,1.9999999494757503e-05,0.3879406750202179,0.19093851745128632,3.6720519065856934
1,0.8587000370025635,1.9999999494757503e-05,0.3394935429096222,0.19093851745128632,3.7334134578704834
2,0.8780783414840698,1.9999999494757503e-05,0.29102757573127747,0.223300963640213,2.294656753540039
3,0.8724263310432434,1.9999999494757503e-05,0.29637667536735535,0.8025889992713928,0.40858781337738037
4,0.8934194445610046,1.9999999494757503e-05,0.25731924176216125,0.8252426981925964,0.42329293489456177
5,0.8962454795837402,1.9999999494757503e-05,0.256485253572464,0.8608414530754089,0.33737149834632874
6,0.8978602886199951,1.9999999494757503e-05,0.25340521335601807,0.8478964567184448,0.34706857800483704
7,0.9103754758834839,1.9999999494757503e-05,0.22954478859901428,0.8058252334594727,0.7625507116317749
8,0.9018974304199219,1.9999999494757503e-05,0.2297036051750183,0.8090614676475525,0.7592107057571411
9,0.9220831394195557,9.999999747378752e-06,0.19358372688293457,0.8737863898277283,0.28132733702659607
10,0.9245054721832275,9.999999747378752e-06,0.1770908683538437,0.8543689250946045,0.43109506368637085
11,0.9333871603012085,9.999999747378752e-06,0.17096170783042908,0.844660222530365,0.5424843430519104
12,0.937828004360199,9.999999747378752e-06,0.1607401967048645,0.8187702298164368,0.699637770652771
13,0.9454985857009888,4.999999873689376e-06,0.141876682639122,0.8543689250946045,0.5208280086517334
14,0.9406540393829346,4.999999873689376e-06,0.14633671939373016,0.8705501556396484,0.3634834289550781
15,0.9446911811828613,4.999999873689376e-06,0.14356598258018494,0.8737863898277283,0.37393930554389954
16,0.9491320252418518,2.499999936844688e-06,0.12989023327827454,0.8802589178085327,0.31957703828811646
17,0.9604359865188599,2.499999936844688e-06,0.11447388678789139,0.8478964567184448,0.5565990805625916
