epoch,accuracy,loss,val_accuracy,val_loss
0,0.7416229248046875,4.294448375701904,0.19093851745128632,26.167572021484375
1,0.7836092114448547,1.9709408283233643,0.19093851745128632,32.38370895385742
2,0.8300363421440125,1.7375544309616089,0.19093851745128632,22.022790908813477
3,0.8272103071212769,1.635939121246338,0.21359223127365112,18.109859466552734
4,0.8469923138618469,1.4722108840942383,0.4239482283592224,9.589841842651367
5,0.8627371788024902,1.3441836833953857,0.5048543810844421,5.897547721862793
6,0.8582963347434998,1.2664369344711304,0.7216828465461731,1.7263628244400024
7,0.8647557497024536,1.1672154664993286,0.7022653818130493,1.5291920900344849
8,0.8708114624023438,1.0920748710632324,0.8187702298164368,1.091846227645874
9,0.8534517288208008,1.0535556077957153,0.7864077687263489,1.1736125946044922
10,0.8720226287841797,0.9717650413513184,0.8187702298164368,1.0034576654434204
11,0.8603149056434631,0.9357773065567017,0.8090614676475525,1.10849928855896
12,0.8611223101615906,0.9363279938697815,0.8381876945495605,1.0445187091827393
13,0.8720226287841797,0.8799259066581726,0.8155339956283569,1.0630403757095337
14,0.882922887802124,0.8207518458366394,0.8252426981925964,0.9700479507446289
15,0.8728300333023071,0.7923855781555176,0.8220064640045166,0.8426047563552856
16,0.8869600296020508,0.730781078338623,0.8187702298164368,1.3530285358428955
17,0.882922887802124,0.7299612760543823,0.8122977614402771,0.9175158143043518
18,0.8833265900611877,0.7242138981819153,0.799352765083313,0.903690755367279
19,0.88413405418396,0.762855589389801,0.8155339956283569,0.8978086709976196
20,0.895438015460968,0.73503178358078,0.8220064640045166,0.8972641825675964
21,0.8845377564430237,0.6984850764274597,0.8414239287376404,0.763420820236206
22,0.9018974304199219,0.6536605954170227,0.8155339956283569,0.8436969518661499
23,0.8930157423019409,0.6190920472145081,0.8252426981925964,0.8855487108230591
24,0.9119902849197388,0.5921962261199951,0.7928802371025085,0.952772319316864
25,0.8889786005020142,0.6563252806663513,0.828478991985321,0.8661871552467346
26,0.9043197631835938,0.5984938740730286,0.8414239287376404,0.7237351536750793
27,0.8877674341201782,0.6546984910964966,0.8122977614402771,1.4527205228805542
28,0.8978602886199951,0.6323803067207336,0.8349514603614807,0.7298768758773804
29,0.8982640504837036,0.6099519729614258,0.8414239287376404,0.9674752950668335
30,0.8946306109428406,0.6540892124176025,0.8317152261734009,0.9015259742736816
31,0.9087606072425842,0.5882323384284973,0.8381876945495605,0.792563796043396
32,0.895438015460968,0.6182944774627686,0.8122977614402771,1.118281602859497
