epoch,accuracy,loss,val_accuracy,val_loss
0,0.808235764503479,3.871234178543091,0.19093851745128632,65.99762725830078
1,0.882922887802124,1.90977144241333,0.19093851745128632,70.96136474609375
2,0.8978602886199951,1.657339096069336,0.19093851745128632,74.0434341430664
3,0.9277351498603821,1.4466317892074585,0.19093851745128632,37.834083557128906
4,0.9442874193191528,1.31095552444458,0.22653721272945404,23.297780990600586
5,0.9531691670417786,1.181788444519043,0.5566343069076538,5.484543800354004
6,0.971336305141449,1.0311897993087769,0.6699029207229614,2.7859044075012207
7,0.9777957201004028,0.943832278251648,0.799352765083313,1.4894675016403198
8,0.9802179932594299,0.8855787515640259,0.7799353003501892,1.4827916622161865
9,0.9652805924415588,0.9015804529190063,0.828478991985321,1.659128189086914
10,0.9729511737823486,0.8706169724464417,0.8414239287376404,1.3553324937820435
11,0.9741622805595398,0.8232986330986023,0.8220064640045166,1.652621865272522
12,0.9709326028823853,0.8300231099128723,0.8025889992713928,1.5830247402191162
13,0.9333871603012085,1.1277258396148682,0.7281553149223328,2.8581881523132324
14,0.9099717140197754,1.6602563858032227,0.8187702298164368,2.232135534286499
15,0.9555914402008057,1.3685743808746338,0.8414239287376404,1.8736530542373657
16,0.9624545574188232,1.2189621925354004,0.8478964567184448,1.6388459205627441
