epoch,accuracy,loss,val_accuracy,val_loss
0,0.7666531801223755,2.8915555477142334,0.19093851745128632,39.40745544433594
1,0.8122729063034058,1.795619249343872,0.19093851745128632,51.49043273925781
2,0.8259992003440857,1.5699872970581055,0.19093851745128632,38.30330276489258
3,0.8360920548439026,1.4087833166122437,0.19093851745128632,40.63581466674805
4,0.8486071825027466,1.2659833431243896,0.19417475163936615,16.606090545654297
5,0.8340734839439392,1.2112959623336792,0.31391584873199463,7.617027282714844
6,0.8490108847618103,1.1119509935379028,0.5501618385314941,1.6179484128952026
7,0.8425514698028564,1.039196491241455,0.7896440029144287,1.0863286256790161
8,0.8607186079025269,0.9410287737846375,0.7313916087150574,1.0947566032409668
9,0.857892632484436,0.8908753395080566,0.8381876945495605,0.890738308429718
10,0.8603149056434631,0.8240792751312256,0.844660222530365,0.8500416874885559
11,0.8720226287841797,0.7704812288284302,0.8252426981925964,0.8782160878181458
12,0.8683891892433167,0.7923925518989563,0.8058252334594727,0.9516549110412598
13,0.8716188669204712,0.7382479906082153,0.8220064640045166,0.7871249914169312
14,0.8659669160842896,0.7251599431037903,0.8252426981925964,0.8357698917388916
15,0.866774320602417,0.7147188186645508,0.8090614676475525,0.7661585211753845
16,0.8708114624023438,0.71385657787323,0.8187702298164368,0.9053112864494324
17,0.8716188669204712,0.7197864055633545,0.8543689250946045,0.7612087726593018
18,0.8720226287841797,0.7712273001670837,0.8025889992713928,6.511734485626221
19,0.8595074415206909,0.9607965350151062,0.8478964567184448,1.1831127405166626
20,0.882922887802124,0.791346549987793,0.8220064640045166,0.8609333634376526
21,0.8869600296020508,0.7086288928985596,0.8381876945495605,0.9830453395843506
22,0.8865563273429871,0.6403237581253052,0.8220064640045166,0.7362795472145081
23,0.8926120400428772,0.5937570333480835,0.8543689250946045,0.6629044413566589
24,0.8914008736610413,0.5635507702827454,0.8025889992713928,0.711826741695404
25,0.8885748982429504,0.5575161576271057,0.8025889992713928,1.3100900650024414
26,0.8873637318611145,0.592790424823761,0.8187702298164368,0.9401556253433228
27,0.8958417177200317,0.5840726494789124,0.8737863898277283,0.6480125188827515
28,0.9031085968017578,0.524371325969696,0.8058252334594727,0.6905636787414551
29,0.9027048945426941,0.5098205804824829,0.8996763825416565,0.6203201413154602
30,0.8994751572608948,0.5002031326293945,0.8349514603614807,0.7501508593559265
31,0.895438015460968,0.5850464701652527,0.8349514603614807,0.7231108546257019
32,0.8833265900611877,0.6053791046142578,0.8414239287376404,0.7049833536148071
33,0.9031085968017578,0.5254787802696228,0.8511326909065247,0.6330268383026123
34,0.9027048945426941,0.4924461245536804,0.828478991985321,0.6293431520462036
