epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8425514698028564,0.0002265899966005236,0.4236081838607788,0.19093851745128632,3.4385602474212646
1,0.857892632484436,0.0002265899966005236,0.3365097939968109,0.28155338764190674,2.182636260986328
2,0.8724263310432434,0.0002265899966005236,0.29151737689971924,0.8252426981925964,0.47966644167900085
3,0.8736374378204346,0.0002265899966005236,0.29310840368270874,0.828478991985321,0.48992595076560974
4,0.882922887802124,0.0002265899966005236,0.267753541469574,0.8090614676475525,0.7662303447723389
5,0.8930157423019409,0.0002265899966005236,0.25230059027671814,0.8673139214515686,0.3321700990200043
6,0.896649181842804,0.0002265899966005236,0.2385433465242386,0.8252426981925964,0.5341787934303284
7,0.9010900259017944,0.0002265899966005236,0.23695887625217438,0.8608414530754089,0.40818142890930176
8,0.9087606072425842,0.0002265899966005236,0.23124444484710693,0.8381876945495605,0.4889407753944397
9,0.9228906035423279,0.0001132949983002618,0.190346360206604,0.8770226240158081,0.2590731084346771
10,0.9265240430831909,0.0001132949983002618,0.17790228128433228,0.893203854560852,0.36835405230522156
11,0.9301574230194092,0.0001132949983002618,0.1739770472049713,0.8737863898277283,0.42174848914146423
12,0.9309648871421814,0.0001132949983002618,0.17796073853969574,0.8802589178085327,0.31172212958335876
13,0.9362131357192993,5.66474991501309e-05,0.16129030287265778,0.9190938472747803,0.24729013442993164
14,0.9410577416419983,5.66474991501309e-05,0.15205736458301544,0.8770226240158081,0.35761338472366333
15,0.9394428730010986,5.66474991501309e-05,0.16098318994045258,0.8770226240158081,0.3558596968650818
16,0.9491320252418518,5.66474991501309e-05,0.12378046661615372,0.8964401483535767,0.3757982850074768
17,0.9535728693008423,2.832374957506545e-05,0.13048778474330902,0.9061488509178162,0.2692760229110718
18,0.9483245611190796,2.832374957506545e-05,0.13326247036457062,0.9061488509178162,0.311809778213501
19,0.953976571559906,2.832374957506545e-05,0.11489026993513107,0.9061488509178162,0.28936296701431274
20,0.9511505961418152,1.4161874787532724e-05,0.12686069309711456,0.9061488509178162,0.3108202815055847
21,0.958821177482605,1.4161874787532724e-05,0.11176107823848724,0.9158576130867004,0.26817309856414795
