epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8227694630622864,0.0002265899966005236,0.47626978158950806,0.19093851745128632,4.148998260498047
1,0.8736374378204346,0.0002265899966005236,0.28297486901283264,0.19093851745128632,5.118605613708496
2,0.891804575920105,0.0002265899966005236,0.25483405590057373,0.19093851745128632,3.616955280303955
3,0.882922887802124,0.0002265899966005236,0.24495142698287964,0.24271844327449799,2.376885175704956
4,0.8922083377838135,0.0002265899966005236,0.25523293018341064,0.4336569607257843,1.210848331451416
5,0.9184497594833374,0.0002265899966005236,0.20783047378063202,0.8608414530754089,0.4381338655948639
6,0.9176422953605652,0.0002265899966005236,0.20632357895374298,0.8025889992713928,0.3483275771141052
7,0.912797749042511,0.0002265899966005236,0.21186445653438568,0.893203854560852,0.25679513812065125
8,0.9224869012832642,0.0002265899966005236,0.19031839072704315,0.8705501556396484,0.28766539692878723
9,0.9261202812194824,0.0002265899966005236,0.18342754244804382,0.8802589178085327,0.3612499237060547
10,0.9329834580421448,0.0002265899966005236,0.16110752522945404,0.828478991985321,0.6218308210372925
11,0.9345983266830444,0.0001132949983002618,0.16382673382759094,0.8964401483535767,0.24978423118591309
12,0.9406540393829346,0.0001132949983002618,0.14311183989048004,0.8608414530754089,0.4163830578327179
13,0.942672610282898,0.0001132949983002618,0.13691335916519165,0.8705501556396484,0.3534244894981384
14,0.9390391707420349,0.0001132949983002618,0.14770881831645966,0.8737863898277283,0.3330262005329132
15,0.9479208588600159,5.66474991501309e-05,0.12430635094642639,0.9029126167297363,0.2663581371307373
16,0.9584174156188965,5.66474991501309e-05,0.10361373424530029,0.8705501556396484,0.3469623327255249
17,0.9551877379417419,5.66474991501309e-05,0.11455898731946945,0.8770226240158081,0.3811812698841095
18,0.9604359865188599,2.832374957506545e-05,0.10010074824094772,0.893203854560852,0.3210037052631378
19,0.9568026065826416,2.832374957506545e-05,0.11350885778665543,0.8834951519966125,0.33220160007476807
