epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8316512107849121,0.0020000000949949026,0.5140247941017151,0.19093851745128632,2.7289206981658936
1,0.8691965937614441,0.0020000000949949026,0.31044626235961914,0.19093851745128632,4.042407989501953
2,0.875656008720398,0.0020000000949949026,0.28600946068763733,0.31715211272239685,1.75067138671875
3,0.8764634728431702,0.0020000000949949026,0.291440486907959,0.8058252334594727,1.3049395084381104
4,0.8922083377838135,0.0020000000949949026,0.25794506072998047,0.8478964567184448,0.3681733310222626
5,0.8986677527427673,0.0020000000949949026,0.2617286145687103,0.8090614676475525,0.654664933681488
6,0.8986677527427673,0.0020000000949949026,0.2385011911392212,0.6245954632759094,0.9370478391647339
7,0.8897860050201416,0.0020000000949949026,0.2660370469093323,0.8155339956283569,1.330102801322937
8,0.9063383340835571,0.0010000000474974513,0.2128240168094635,0.8478964567184448,0.42174825072288513
9,0.9184497594833374,0.0010000000474974513,0.20705081522464752,0.828478991985321,0.346099317073822
10,0.9144126176834106,0.0010000000474974513,0.19827817380428314,0.8090614676475525,0.5708387494087219
11,0.9160274267196655,0.0010000000474974513,0.20339703559875488,0.893203854560852,0.271085262298584
12,0.9192571640014648,0.0010000000474974513,0.19795799255371094,0.844660222530365,0.3472427725791931
13,0.924101710319519,0.0010000000474974513,0.18549372255802155,0.8381876945495605,0.4566528797149658
14,0.9228906035423279,0.0010000000474974513,0.18499040603637695,0.8737863898277283,0.2837812304496765
15,0.932579755783081,0.0005000000237487257,0.1617911458015442,0.8867313861846924,0.35304927825927734
16,0.9337908625602722,0.0005000000237487257,0.15959542989730835,0.9061488509178162,0.2555108964443207
17,0.9430763125419617,0.0005000000237487257,0.14886786043643951,0.8576051592826843,0.42920130491256714
18,0.9350020289421082,0.0005000000237487257,0.1590006798505783,0.9029126167297363,0.25194108486175537
19,0.9337908625602722,0.0005000000237487257,0.15786008536815643,0.893203854560852,0.3266493082046509
20,0.9374243021011353,0.0005000000237487257,0.15169772505760193,0.8414239287376404,0.41884660720825195
21,0.9350020289421082,0.0005000000237487257,0.15420357882976532,0.8996763825416565,0.252156525850296
22,0.9491320252418518,0.0002500000118743628,0.13091397285461426,0.9061488509178162,0.26629260182380676
23,0.9459022879600525,0.0002500000118743628,0.13175156712532043,0.9061488509178162,0.23082448542118073
24,0.9463059902191162,0.0002500000118743628,0.12133657187223434,0.8737863898277283,0.3514595031738281
25,0.9418651461601257,0.0002500000118743628,0.14108806848526,0.9255663156509399,0.26331520080566406
26,0.9527654647827148,0.0002500000118743628,0.11653905361890793,0.893203854560852,0.3351728320121765
27,0.9604359865188599,0.0001250000059371814,0.09960702806711197,0.9158576130867004,0.2604708969593048
28,0.9592248797416687,0.0001250000059371814,0.10419873893260956,0.909385085105896,0.21912996470928192
29,0.9519580006599426,0.0001250000059371814,0.10938427597284317,0.9158576130867004,0.20893965661525726
