epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
0,0.8276140689849854,1.9999999494757503e-05,0.42392879724502563,0.19093851745128632,2.6396782398223877
1,0.849414587020874,1.9999999494757503e-05,0.3517245650291443,0.19093851745128632,3.0861880779266357
2,0.875656008720398,1.9999999494757503e-05,0.31474387645721436,0.35922330617904663,1.4410829544067383
3,0.8639483451843262,1.9999999494757503e-05,0.301612913608551,0.8058252334594727,0.4316715896129608
4,0.8817117214202881,1.9999999494757503e-05,0.2861611843109131,0.8090614676475525,0.4797085225582123
5,0.8922083377838135,1.9999999494757503e-05,0.27729368209838867,0.828478991985321,0.4758785665035248
6,0.896649181842804,1.9999999494757503e-05,0.2534893751144409,0.8478964567184448,0.38983532786369324
7,0.8938231468200684,1.9999999494757503e-05,0.2509399354457855,0.8317152261734009,0.5285688042640686
8,0.9031085968017578,1.9999999494757503e-05,0.23215854167938232,0.8834951519966125,0.3229101002216339
9,0.8905934691429138,1.9999999494757503e-05,0.24932536482810974,0.8414239287376404,0.3889545798301697
10,0.9031085968017578,1.9999999494757503e-05,0.2228081375360489,0.8187702298164368,0.6142510771751404
11,0.9107791781425476,1.9999999494757503e-05,0.21728838980197906,0.844660222530365,0.40937259793281555
12,0.9196608662605286,9.999999747378752e-06,0.19413235783576965,0.8414239287376404,0.5186501145362854
13,0.909164309501648,9.999999747378752e-06,0.21347220242023468,0.8252426981925964,0.6840171813964844
14,0.916431188583374,9.999999747378752e-06,0.200764462351799,0.8252426981925964,0.6947526931762695
15,0.916431188583374,4.999999873689376e-06,0.19676750898361206,0.8349514603614807,0.46815451979637146
16,0.9245054721832275,4.999999873689376e-06,0.1758068948984146,0.8252426981925964,0.6284613609313965
