epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8413403034210205,9.999999974752427e-07,0.3688535988330841,0.7864077687263489,0.5084884166717529
11,0.8498183488845825,9.999999974752427e-07,0.3434448540210724,0.7928802371025085,0.5014634728431702
12,0.85062575340271,9.999999974752427e-07,0.33580297231674194,0.8058252334594727,0.5064818859100342
13,0.8776745796203613,9.999999974752427e-07,0.3067086935043335,0.8155339956283569,0.5220738053321838
14,0.8691965937614441,9.999999974752427e-07,0.3049051761627197,0.8155339956283569,0.5132643580436707
15,0.8800969123840332,4.999999987376214e-07,0.2914017140865326,0.8187702298164368,0.5081886053085327
16,0.8809043169021606,4.999999987376214e-07,0.2825338840484619,0.828478991985321,0.46643689274787903
17,0.8922083377838135,4.999999987376214e-07,0.27042636275291443,0.8252426981925964,0.4729439318180084
18,0.891804575920105,4.999999987376214e-07,0.26447755098342896,0.828478991985321,0.4784393906593323
19,0.8914008736610413,4.999999987376214e-07,0.25580161809921265,0.8220064640045166,0.5027238130569458
20,0.891804575920105,2.499999993688107e-07,0.24774253368377686,0.8317152261734009,0.488412469625473
21,0.8978602886199951,2.499999993688107e-07,0.24988622963428497,0.8317152261734009,0.49131694436073303
22,0.900282621383667,2.499999993688107e-07,0.2458217889070511,0.8317152261734009,0.49431538581848145
