epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.87040776014328,9.999999747378752e-06,0.3141048550605774,0.8155339956283569,0.5707871317863464
11,0.9063383340835571,9.999999747378752e-06,0.22675393521785736,0.844660222530365,0.41790348291397095
12,0.9200645685195923,9.999999747378752e-06,0.18903100490570068,0.844660222530365,0.4788967967033386
13,0.9402502775192261,9.999999747378752e-06,0.15583382546901703,0.8899676203727722,0.2975536286830902
14,0.9543802738189697,9.999999747378752e-06,0.11885763704776764,0.8543689250946045,0.5208430886268616
15,0.9487283229827881,9.999999747378752e-06,0.12187131494283676,0.8673139214515686,0.40274578332901
16,0.9668954610824585,9.999999747378752e-06,0.08962167799472809,0.8381876945495605,0.606619119644165
17,0.9705288410186768,4.999999873689376e-06,0.07852168381214142,0.8834951519966125,0.3768536150455475
18,0.9798142910003662,4.999999873689376e-06,0.06126069277524948,0.8834951519966125,0.4030979871749878
19,0.9802179932594299,4.999999873689376e-06,0.05604192987084389,0.9061488509178162,0.3455389738082886
