epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8998788595199585,4.999999873689376e-05,0.23853206634521484,0.844660222530365,0.3957878649234772
11,0.9119902849197388,4.999999873689376e-05,0.19832433760166168,0.8673139214515686,0.3441307246685028
12,0.9216794371604919,4.999999873689376e-05,0.17436333000659943,0.8576051592826843,0.3632194399833679
13,0.9337908625602722,4.999999873689376e-05,0.15234419703483582,0.8673139214515686,0.3592665195465088
14,0.9418651461601257,4.999999873689376e-05,0.13342203199863434,0.8770226240158081,0.3310527503490448
15,0.9491320252418518,4.999999873689376e-05,0.12587301433086395,0.8608414530754089,0.34789377450942993
16,0.9592248797416687,4.999999873689376e-05,0.11384288966655731,0.8899676203727722,0.3385460674762726
17,0.9636657238006592,4.999999873689376e-05,0.10375592112541199,0.8867313861846924,0.34440404176712036
18,0.9668954610824585,2.499999936844688e-05,0.08122512698173523,0.8899676203727722,0.38125213980674744
19,0.9741622805595398,2.499999936844688e-05,0.06720221787691116,0.8867313861846924,0.34360766410827637
20,0.9786031246185303,2.499999936844688e-05,0.06935299187898636,0.8899676203727722,0.3557027280330658
